release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation_code,equivalence_claim,simultaneous_coverage,winner_selection_adjusted,multiplicity_adjustment,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_934f7e5cba8a037ffa53d7b1,external_final_answer::population::f7fbd69c33be3bf224d90e7c,single_cell,population,auroc,higher,su_pcr,deem_b3,0.49990852800450325,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:381,2e52e5329dfc641c785a4c1f6c5b82a81eeba275ce5349798cebfac81560b6d8
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_934f7e5cba8a037ffa53d7b1,external_final_answer::population::f7fbd69c33be3bf224d90e7c,single_cell,population,auroc,higher,su_pcr,dufs_liu,0.50811286236982833,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:382,91a14a021427ecfc265216e5d5694c6156a14384f93accb18265609222678f10
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_934f7e5cba8a037ffa53d7b1,external_final_answer::population::f7fbd69c33be3bf224d90e7c,single_cell,population,auroc,higher,su_pcr,dufs_pf_lsml,0.37594286518435127,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:383,9487fe21597aceb43c0c0128d6d1bde26434a2b1a7a735f0290c393d64712115
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_934f7e5cba8a037ffa53d7b1,external_final_answer::population::f7fbd69c33be3bf224d90e7c,single_cell,population,auroc,higher,su_pcr,dufs_stability_lsml,0.38095975232198137,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:384,93729867e925b6ed5900c71f9d0d142a8ad6d8778b36ead15c7f5b1bc22a3f6b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_934f7e5cba8a037ffa53d7b1,external_final_answer::population::f7fbd69c33be3bf224d90e7c,single_cell,population,auroc,higher,su_pcr,equal_family_mean,0.50213903743315513,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:385,2aabce0db55a39f11f10d032ca411c3022adb3041c66e92ac398e0556b4bdbb7
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_934f7e5cba8a037ffa53d7b1,external_final_answer::population::f7fbd69c33be3bf224d90e7c,single_cell,population,auroc,higher,su_pcr,equal_feature_mean,0.52817337461300307,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:386,1e52abb86489067a5991f68874b5fded8d080b4dd9b6d90dfb9941f0680d4c95
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_934f7e5cba8a037ffa53d7b1,external_final_answer::population::f7fbd69c33be3bf224d90e7c,single_cell,population,auroc,higher,su_pcr,family_nrm_a,0.52400084435688155,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:387,fa22db3ab9c6a0ee45c2deafa95d7f6d1123f5055706293ba8a536b61cf2c934
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_934f7e5cba8a037ffa53d7b1,external_final_answer::population::f7fbd69c33be3bf224d90e7c,single_cell,population,auroc,higher,su_pcr,iu_pcr,0.51831550802139037,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:388,f088a1c1df6b1861b3c27a4a7484bc2b03b4cf81948baf098780b2e09359de10
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_934f7e5cba8a037ffa53d7b1,external_final_answer::population::f7fbd69c33be3bf224d90e7c,single_cell,population,auroc,higher,su_pcr,pgrd_a,0.49515902054601746,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:389,b2e65af67dd6000298300255cdf512129333b1d35748f9eab6bf8dd1d1e06a44
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_934f7e5cba8a037ffa53d7b1,external_final_answer::population::f7fbd69c33be3bf224d90e7c,single_cell,population,auroc,higher,su_pcr,upcr,0.42128482972136222,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:391,4b523c0f56c6c3668f36192403e98f18680d46cc074dd372a3969cd1a3d65a5c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_934f7e5cba8a037ffa53d7b1,external_final_answer::population::f7fbd69c33be3bf224d90e7c,single_cell,population,auroc,higher,su_pcr,su_pcr,0.62576695750070366,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:390,a51cf7215541940d3daf9687f6e335fcbde5015faa78cef1597fa5aa1e36c86e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_3b0c14fffaddbc9ca716143c,external_final_answer::population::90664fb7996ff1e1cdef9832,single_cell,population,aurc_x1000,lower,su_pcr,ca_specrage_atomic,972.6731478332066,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:366,c2037695b6309a7f1077402de2002232d9dd1adec42abdbbffc1f6a99c5b8e4a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_3b0c14fffaddbc9ca716143c,external_final_answer::population::90664fb7996ff1e1cdef9832,single_cell,population,aurc_x1000,lower,su_pcr,continuous_lsml,979.59974555002952,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:367,c315e4934f2221895984ebb4e82c363aa593927df2c8acccbd77d8a6c1a62ba0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_3b0c14fffaddbc9ca716143c,external_final_answer::population::90664fb7996ff1e1cdef9832,single_cell,population,aurc_x1000,lower,su_pcr,deem_b3,966.61563317820344,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:368,c635ea64906b1c969142530092502b2357f8c3455540a9374e90f8f08c9bf2c0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_3b0c14fffaddbc9ca716143c,external_final_answer::population::90664fb7996ff1e1cdef9832,single_cell,population,aurc_x1000,lower,su_pcr,dufs_liu,968.13518389302067,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:369,4a355662245d5b339202554f7e36f1efe90367b51b01bd0e324f697cc7b85fb1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_3b0c14fffaddbc9ca716143c,external_final_answer::population::90664fb7996ff1e1cdef9832,single_cell,population,aurc_x1000,lower,su_pcr,dufs_pf_lsml,979.40973976017574,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:370,59d76f7b77f3c9d3e734ff7fc65e4079cb166ddae8c77e566c075ee1c28f3686
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_3b0c14fffaddbc9ca716143c,external_final_answer::population::90664fb7996ff1e1cdef9832,single_cell,population,aurc_x1000,lower,su_pcr,dufs_stability_lsml,978.32225556351329,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:371,f2ae2b3b24e8ad6b011fd2d344ba6d0078c51ddbe9bd1c2661a1ccc7849c34ba
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_3b0c14fffaddbc9ca716143c,external_final_answer::population::90664fb7996ff1e1cdef9832,single_cell,population,aurc_x1000,lower,su_pcr,equal_family_mean,966.36888187999909,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:372,0a7f78e11e44aea4abd7f2bfc4ca4af757c4d7971067002ea2904b5092c0dddf
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_3b0c14fffaddbc9ca716143c,external_final_answer::population::90664fb7996ff1e1cdef9832,single_cell,population,aurc_x1000,lower,su_pcr,equal_feature_mean,965.68771159723144,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:373,e8d7b11e4c29f18150aebfe23b36244ed8ef5839c618fd14d2d13641fd8f8adb
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_3b0c14fffaddbc9ca716143c,external_final_answer::population::90664fb7996ff1e1cdef9832,single_cell,population,aurc_x1000,lower,su_pcr,family_nrm_a,966.56306152795014,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:374,19e6139e9f8d762c5b4aae80d4015f378e8a932258d328d1c3867059eca87818
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_3b0c14fffaddbc9ca716143c,external_final_answer::population::90664fb7996ff1e1cdef9832,single_cell,population,aurc_x1000,lower,su_pcr,iu_pcr,967.12140852192681,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:375,27f9ad1749430911461959392d1aae6ebe7eb3230b4c54f3225a5061e22b2656
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_3b0c14fffaddbc9ca716143c,external_final_answer::population::90664fb7996ff1e1cdef9832,single_cell,population,aurc_x1000,lower,su_pcr,pgrd_a,969.43607487863176,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:376,8d71e01492a49679de07abef9e819780aedee112251b7151345e3c03ff1de8ad
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_3b0c14fffaddbc9ca716143c,external_final_answer::population::90664fb7996ff1e1cdef9832,single_cell,population,aurc_x1000,lower,su_pcr,upcr,974.11845457103175,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:378,aff47f8ef88f0b0c21c7a610cbfd2c36cfa15c386e8d3f56cf57b0829754aa5e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_3b0c14fffaddbc9ca716143c,external_final_answer::population::90664fb7996ff1e1cdef9832,single_cell,population,aurc_x1000,lower,su_pcr,su_pcr,952.73798537999642,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:377,f9763881d76eeeee5b6fd2f959996e57560c3c483f0a1a58339d9682d0b67469
