release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,ci_low,ci_high,membership_status,in_winner_reference_set,bootstrap_unit,bootstrap_draws,multiplicity_adjustment,equivalence_claim,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_a470a62a13acb84dff75edf3,external_final_answer::population::ca3ff1c7d94074e6d4c7271c,single_cell,population,aurc_x1000,lower,ca_specrage_atomic,ca_specrage_atomic,817.44825125233172,817.44825125233172,0,0,0,POINT_WINNER,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:444,c66918e348fcbf0be0e77589f38ad391fa123bbd40e2fe38a571b63edd572061
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_a470a62a13acb84dff75edf3,external_final_answer::population::ca3ff1c7d94074e6d4c7271c,single_cell,population,aurc_x1000,lower,ca_specrage_atomic,continuous_lsml,817.44825125233172,822.52482291729518,5.0765716649634669,2.2264109850451264,7.9365796633212708,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:445,a6df113f9b5b3145fb8d04b7bb3307bac8f887a97c91e5ae5e4a56ee2c36ab3e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_a470a62a13acb84dff75edf3,external_final_answer::population::ca3ff1c7d94074e6d4c7271c,single_cell,population,aurc_x1000,lower,ca_specrage_atomic,deem_b3,817.44825125233172,818.88420419488546,1.4359529425537403,-1.9994376516879497,4.7302704320723219,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:446,76295446627ad71d56fd1c74f7e95e3383c010d0e594f3b63d0acf3ae4b5357b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_a470a62a13acb84dff75edf3,external_final_answer::population::ca3ff1c7d94074e6d4c7271c,single_cell,population,aurc_x1000,lower,ca_specrage_atomic,dufs_liu,817.44825125233172,817.93691147100526,0.48866021867354448,-0.13487716741517203,1.1078324116416318,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:447,687ec09254a656bceacdaa50dcdd817e9cd26bcd846dd2fe05e2497424adf980
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_a470a62a13acb84dff75edf3,external_final_answer::population::ca3ff1c7d94074e6d4c7271c,single_cell,population,aurc_x1000,lower,ca_specrage_atomic,dufs_pf_lsml,817.44825125233172,838.94249337272765,21.494242120395938,14.579259141161353,28.316734483635859,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:448,09aecf266807edded9abeeab2401e6a9d90e1fded034b44bcf5f4769a0966d2c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_a470a62a13acb84dff75edf3,external_final_answer::population::ca3ff1c7d94074e6d4c7271c,single_cell,population,aurc_x1000,lower,ca_specrage_atomic,dufs_stability_lsml,817.44825125233172,830.71228058989857,13.264029337566853,8.1947954996837549,18.128742829401538,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:449,cbc202e813b76710c500bb72886e7e1c6d98398e04e01a6cbf8fe2579b308216
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_a470a62a13acb84dff75edf3,external_final_answer::population::ca3ff1c7d94074e6d4c7271c,single_cell,population,aurc_x1000,lower,ca_specrage_atomic,equal_family_mean,817.44825125233172,819.13170546628919,1.6834542139574751,-1.9280418351899868,5.1427000971848997,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:450,7d301ff9e04bf8ae8ef94f9f68462c88c738f860ce0264b122543bb5dfe71b70
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_a470a62a13acb84dff75edf3,external_final_answer::population::ca3ff1c7d94074e6d4c7271c,single_cell,population,aurc_x1000,lower,ca_specrage_atomic,equal_feature_mean,817.44825125233172,817.57331669100927,0.12506543867755227,-2.2256710986949231,2.4575680518951901,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:451,90fc016937e88128918efa6596aac04a596499c1748c0e3edf3f6c03fdde2a6a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_a470a62a13acb84dff75edf3,external_final_answer::population::ca3ff1c7d94074e6d4c7271c,single_cell,population,aurc_x1000,lower,ca_specrage_atomic,family_nrm_a,817.44825125233172,822.69503393455773,5.2467826822260122,3.3599695076325675,7.1588451452034318,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:452,80c523253563c148edff0862115569434b07863c75a5fb8232b21ba65cec493f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_a470a62a13acb84dff75edf3,external_final_answer::population::ca3ff1c7d94074e6d4c7271c,single_cell,population,aurc_x1000,lower,ca_specrage_atomic,iu_pcr,817.44825125233172,818.35792475912911,0.90967350679738956,-0.0065086276113078155,1.823451812301317,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:453,95c0ae02107fb82dde9ed1a5e6825fa7501b0de9f21a9be6ad02e802137a8468
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_a470a62a13acb84dff75edf3,external_final_answer::population::ca3ff1c7d94074e6d4c7271c,single_cell,population,aurc_x1000,lower,ca_specrage_atomic,pgrd_a,817.44825125233172,822.60463646282813,5.1563852104964099,3.0777891856957238,7.2357717541836699,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:454,065235eeccc0073f34915a4f04ee162094d0a462c1b57bdb3b048fe5f03a3829
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_a470a62a13acb84dff75edf3,external_final_answer::population::ca3ff1c7d94074e6d4c7271c,single_cell,population,aurc_x1000,lower,ca_specrage_atomic,su_pcr,817.44825125233172,817.81576103426096,0.36750978192924322,-0.10944089353480706,0.84141759084731682,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:455,98be7569bf2d72ad7317209ab2d9b217b6ce9a1456cab87a51c3326c53f45086
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_a470a62a13acb84dff75edf3,external_final_answer::population::ca3ff1c7d94074e6d4c7271c,single_cell,population,aurc_x1000,lower,ca_specrage_atomic,upcr,817.44825125233172,818.21438833810976,0.76613708577804118,-0.31585275009539937,1.7206715193180329,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:456,00810e2a36827162769b97a3f24e13daa8f4e8fa537febf58770b1c0e375bad6
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::model_family-phi,frozen24_response::cell::aggregate::model_family-phi,frozen24_response::slice::aggregate::model_family-phi::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_9e5844c748b9cf84ffdc5f6c,frozen24_response::model_family::phi::auprc,equal_cell_mean,aggregate,auprc,higher,deem_b3,ca_specrage_atomic,0.48669565472517051,0.47045505201620158,-0.016240602708968932,-0.027608999805912166,-0.0047844863875447135,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:1042,44700a747b4f06876f35c1b69a587d36fb0a5068541eb5f39ed966ab31b643d5
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-hotpotqa,frozen24_response::cell::aggregate::dataset_family-hotpotqa,frozen24_response::slice::aggregate::dataset_family-hotpotqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5bdb5c3a7a1e1f444e58345a,frozen24_response::dataset_family::hotpotqa::auroc,equal_cell_mean,aggregate,auroc,higher,equal_family_mean,ca_specrage_atomic,0.5820089740610308,0.57312429610826077,-0.008884677952770037,-0.020249652713076445,0.0026023535772738086,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:665,a507ceabd86db7b641631f5016ef3c04250503b3ab276c3f7869577d7960ffe5
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::model_family-mistral,frozen24_response::cell::aggregate::model_family-mistral,frozen24_response::slice::aggregate::model_family-mistral::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_3de6e068662f8e237a995af0,frozen24_response::model_family::mistral::auprc,equal_cell_mean,aggregate,auprc,higher,equal_family_mean,ca_specrage_atomic,0.60306237760839121,0.59216777106428586,-0.010894606544105345,-0.016670744886249443,-0.0050750867985078253,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:990,bf8b8ed03964090cc54c535d488b81f5b8959a86a1573f575dd07c489d60cb0d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-sciq,frozen24_response::cell::aggregate::dataset_family-sciq,frozen24_response::slice::aggregate::dataset_family-sciq::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_6b043a056cda0768b025a2d9,frozen24_response::dataset_family::sciq::auprc,equal_cell_mean,aggregate,auprc,higher,family_nrm_a,ca_specrage_atomic,0.60912080846139283,0.59928621051033915,-0.0098345979510536807,-0.043480698802229274,0.021794404490624808,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:730,d97e6500664c4cfe21759802d9c8b86df7014cba092a60c56bc0c340f25b2b63
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-gsm8k,frozen24_response::cell::aggregate::dataset_family-gsm8k,frozen24_response::slice::aggregate::dataset_family-gsm8k::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_9b98f03aaa0d0b0c638640de,frozen24_response::dataset_family::gsm8k::auprc,equal_cell_mean,aggregate,auprc,higher,equal_family_mean,ca_specrage_atomic,0.64208706387491732,0.62787497315704277,-0.014212090717874548,-0.018949153365390593,-0.0092438788193468738,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:626,64a402f567c3cb2df53c6bafd7edf87dec688a4eb866881a770e2219ac6738e2
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_da761e9d3d2ed478b487a382,frozen24_response::dataset_family::truthfulqa::auroc,equal_cell_mean,aggregate,auroc,higher,pgrd_a,ca_specrage_atomic,0.67600898160640044,0.66071068880719108,-0.015298292799209356,-0.023209116110066878,-0.0076485010130470906,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:821,5f7fdf06d54fc7c27307656ee7bf2749dc7663a2ef5236089cbc9b228b151711
