release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::step_contradiction,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_feature_mean__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,equal_feature_mean__response_only_null_v1,iu_pcr__response_only_null_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c252de0eeda7c814d6cecc78b6ef0d4f84c8f3455b08926e6a64e62eec3bde2c,cmpv1_b38dd8af7a499d1ad611e909,prmbench_core_common_access,-0.0097169041657342303,-0.013247122519782061,-0.0063428342139301239,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3284,620f1b2c5b0d2c41b5f83956770f1403d9559eecbd832cf941546c24fe4a5678
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::circular,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::deem_b3__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,deem_b3__response_only_null_v1,iu_pcr__response_only_null_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,cmpv1_ed4ae9166013d3d813201ac9,prmbench_core_common_access,-0.012924859744624262,-0.0194322899717441,-0.0064071690821815184,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2194,5664585e445863f68dd7b757c4524a1fb3ac09d0521087a1169381a960f51bbe
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::circular,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_feature_mean__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,equal_feature_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,cmpv1_131b31b58a014a54f19f8f30,prmbench_core_common_access,-0.0084723549955482147,-0.010532770423464653,-0.0064291529160645381,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2257,7563ac3cc2d478fbc3d0af48716673206c50b6bf2731f46d982e26378d5e67df
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::deception,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::deem_b3__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,deem_b3__response_only_null_v1,iu_pcr__response_only_null_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,cmpv1_607f910d9abf22306dcdea32,prmbench_core_common_access,-0.0098863020628879861,-0.013905403829541099,-0.006473159871407036,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2572,c94727d7a24f8dbb3e14d5f90e3ec676c251bf6273a1fed7fff0025c2f5a7490
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::circular,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_feature_mean__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,equal_feature_mean__response_only_null_v1,iu_pcr__response_only_null_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,cmpv1_ed4ae9166013d3d813201ac9,prmbench_core_common_access,-0.0095645875902142241,-0.012674531609943218,-0.006474367386946075,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2204,8de5b1b5c0d3cc99857758136f7f2ba9e17cb61bc53d8e6d0c5ac217791908ff
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::circular,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,cmpv1_596e243da6a07e08607d38f4,prmbench_core_common_access,-0.008405671093410394,-0.010464222493353558,-0.0064846364577156104,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2209,6b007f2f3724911d1f5c9f83cfb25ac809a903180d36c58c94c29c35aab2448e
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::circular,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_feature_mean__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,equal_feature_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,cmpv1_596e243da6a07e08607d38f4,prmbench_core_common_access,-0.0089077115090662184,-0.011303459118332942,-0.0065024549457094799,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2203,748f77aecf78b91afd9573caa4ab2696a3f79503a6d0d4181dbf7907a0a26ec3
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::all_nine_error_families,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::upcr__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,upcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,cmpv1_a2dc06ad940dce089e86cb95,prmbench_core_common_access,-0.0075279983824726449,-0.0085382432093643688,-0.0065194636137034167,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2133,fd05e2506a86e41453c7fe5f5fc2df1ca7f9856d8f465f6c3816628b9f9369d1
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::redundency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::ca_specrage_atomic__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,iu_pcr__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,cmpv1_15adf814a4ebca63835cb6e8,prmbench_core_common_access,-0.0092083483124130172,-0.011913760296310128,-0.0065409334144233416,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3189,be3f46519b803bda7d5f128b9b6c707e8acdaeda387d7d4414635c3988047810
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::circular,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_family_mean__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,equal_family_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,cmpv1_131b31b58a014a54f19f8f30,prmbench_core_common_access,-0.010173336519892162,-0.013725481177196477,-0.0065567490785936721,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2255,854b7de2cfda0489e6a1a72b57e7f582ac86ec3c7d24ad0c5e7b5e41d2bb2754
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::multi_solutions,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_liu__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,dufs_liu__response_only_null_v1,iu_pcr__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,cmpv1_c88304e38253a5c2ccb6c46a,prmbench_core_common_access,-0.008315201662233207,-0.010099273179677537,-0.0065632915298787066,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3060,a697e70208a6ceb06e34aefec6c61f3ec3cc7f92579eab3940b3b835060d745c
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::circular,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::deem_b3__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,deem_b3__loc_geomean_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,cmpv1_a2b2aad6b8e88812ab52ae63,prmbench_core_common_access,-0.0097120587099549516,-0.013073287094106701,-0.0066036802049800215,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2166,e16f82cf519874241b140850c94fb7f834ac93b90bc058416a640b1e7ffcb6d8
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::step_contradiction,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::deem_b3__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,deem_b3__loc_geomean_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c252de0eeda7c814d6cecc78b6ef0d4f84c8f3455b08926e6a64e62eec3bde2c,cmpv1_c02ee0256110830e1c35d468,prmbench_core_common_access,-0.0091784233585798514,-0.012400700978615908,-0.0066396723332240561,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3246,2aac3d8c1853902281f597846fc33279f57ef22eae5c53f1d88ae01a973e1b07
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::redundency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_family_mean__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,equal_family_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,cmpv1_4bdc1369e912b01af483b51d,prmbench_core_common_access,-0.010741009834690285,-0.014826746608522077,-0.0067558003376693336,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3146,c4e5dcd2aaef638d7418d492b304e62f4e0dfcfbb8bfeb9502fb910b5a3fc09c
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::circular,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::continuous_lsml__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,continuous_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,cmpv1_a2b2aad6b8e88812ab52ae63,prmbench_core_common_access,-0.009399090535201049,-0.011957305449555202,-0.0067789903782855101,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2164,132535c7632424c8e8bb6697c2e3f6943c93ded3b934b498f3ecaf681d6de1b4
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::multi_solutions,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::su_pcr__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,su_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,cmpv1_98ffdda3aa7082440da15d2e,prmbench_core_common_access,-0.0079223401863527387,-0.0090448525126097679,-0.0067962246330051032,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3075,8c9f68a2f70234439b64b90435af3a2d65960a4b3e0dcdabc5baa0434a192f60
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::confidence,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::upcr__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,upcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,risk_q90,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_567627cf1a227fd58c24525673e2e7326e5d6c5856c56f4114219b2d7b138049,cmpv1_004622a187e8edcb598fcf35,prmbench_core_common_access,-0.013065661099735837,-0.020471958742205462,-0.0069055018242720825,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2430,f97ead2708f1182c22f164624e1c7cfbc34e9e6211f6632be453b95cd605461f
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::redundency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,cmpv1_4bdc1369e912b01af483b51d,prmbench_core_common_access,-0.0088204725414112728,-0.010814003139357911,-0.0069251303933495325,20000,source_idx,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3154,dd7262495a01cdbea627989fbe3311011899debc829e3277bf41f9bb542ee3e8
