release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::deem_b3,external_final_answer::system::iu_pcr,deem_b3,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,2a6bc9aeb4f23d23027da3fe6d12371c3edc20b5a40fd7c040917597b970634b,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,11.424776262091541,3.8234978615399315,18.848631339762193,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:694,1a3b01740ab1c1d044507287be2a741a970927ab7962273f117072042e1fa0ba
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::equal_family_mean,external_final_answer::system::iu_pcr,equal_family_mean,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,2a6bc9aeb4f23d23027da3fe6d12371c3edc20b5a40fd7c040917597b970634b,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,11.708887076018414,4.0740207290049879,19.146039919178612,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:706,ac8b51adc491a1281670cdf170a9df428233cf35d9efb314a9e8db664832bd4a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::dufs_stability_lsml,external_final_answer::system::iu_pcr,dufs_stability_lsml,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,2a6bc9aeb4f23d23027da3fe6d12371c3edc20b5a40fd7c040917597b970634b,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,10.465295665373674,-4.5196447594837874,25.035369593852288,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:703,9c44753c9ddbe9db19f1282f97ffb38abb1a18b7c2a49f2de7adfe6e83d9c536
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::dufs_pf_lsml,external_final_answer::system::iu_pcr,dufs_pf_lsml,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,2a6bc9aeb4f23d23027da3fe6d12371c3edc20b5a40fd7c040917597b970634b,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,11.415325847586587,-7.0229911255701527,30.012884331624907,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:700,f706d852acaa1a756e7b2eba0db64af8c1f516d604c28268f8504d116f1cbddc
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::continuous_lsml,external_final_answer::system::iu_pcr,continuous_lsml,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,2a6bc9aeb4f23d23027da3fe6d12371c3edc20b5a40fd7c040917597b970634b,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,-1.6901879617265649,-8.4298970538972533,4.9870676193954573,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:691,6f1eb24b66ac9c7c7f3d42fc82d6482e72ea5f094394001981d5f39a26a054da
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::family_nrm_a,external_final_answer::system::iu_pcr,family_nrm_a,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,2a6bc9aeb4f23d23027da3fe6d12371c3edc20b5a40fd7c040917597b970634b,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,1.5811903543368544,-2.5420480225726578,5.6044692319084319,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:712,ce5d88286a58736f98e9a041bb781aa41c2b15521e4a787f312f3f5aa1aa0855
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::pgrd_a,external_final_answer::system::iu_pcr,pgrd_a,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,2a6bc9aeb4f23d23027da3fe6d12371c3edc20b5a40fd7c040917597b970634b,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,1.6058508765524948,-3.3366375389380862,6.0696699817279365,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:715,1f74b713bded8531a688ec1109b70ccf9242b8c350e9b923caf1149482f4bd49
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::ca_specrage_atomic,external_final_answer::system::iu_pcr,ca_specrage_atomic,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,2a6bc9aeb4f23d23027da3fe6d12371c3edc20b5a40fd7c040917597b970634b,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,3.0774030733983864,-0.905915037057477,6.5827540806829274,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:688,b6198f5648f7ce95a186b06d12900fb1ec40c501e9d52baa9d2e2c80bc861aa9
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::upcr,external_final_answer::system::iu_pcr,upcr,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,2a6bc9aeb4f23d23027da3fe6d12371c3edc20b5a40fd7c040917597b970634b,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,3.8913014157515136,-1.6772225021287568,9.0430432383683552,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:721,efff470322c660c0bbb1e14b5e154ebb42f79902ba1a90bcdead557be0772a71
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama8b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::equal_feature_mean,external_final_answer::system::iu_pcr,equal_feature_mean,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,2a6bc9aeb4f23d23027da3fe6d12371c3edc20b5a40fd7c040917597b970634b,cmpv1_2a79e61a726f2d632c8e46ab,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,4.4740703735373017,-0.31893346986853144,9.3933650152348545,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:709,876496b06c5dd5fb03c708c6a3161402b6a162c541d1d0d3e3b70cd551b7a6bd
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::family_nrm_a,external_final_answer::system::iu_pcr,family_nrm_a,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,e8910d42bb4beb022e37805889894c5ea511dab0de266a66282c066fc3b95f4f,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,-3.9546192127173754,-7.1172892326724853,-0.49718538668204709,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:748,da63730f84d45f114296f1e0ccbd0c1d59b5959ef2e427efd62440830b110261
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::su_pcr,external_final_answer::system::iu_pcr,su_pcr,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,e8910d42bb4beb022e37805889894c5ea511dab0de266a66282c066fc3b95f4f,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,0.16229829225665071,-0.35276901122450111,0.64162658347430535,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:754,804002673ccacf69d0ffb2cd04b36d526b48d15edc544796b5b7a262df676e6b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::dufs_liu,external_final_answer::system::iu_pcr,dufs_liu,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,e8910d42bb4beb022e37805889894c5ea511dab0de266a66282c066fc3b95f4f,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,0.23515800164580014,-0.62623263140434626,1.0272612137191708,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:733,8d0d86263438607e835b1e063c7249c02f8732a391b86c808b074d5f1c0970c3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::pgrd_a,external_final_answer::system::iu_pcr,pgrd_a,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,e8910d42bb4beb022e37805889894c5ea511dab0de266a66282c066fc3b95f4f,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,-3.0077347675791088,-7.2587326126474867,1.3943242155720788,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:751,1cfcad2b39b44a98ccc59970504449a7dff02abc321052124d013ec8c3de0ac4
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::equal_feature_mean,external_final_answer::system::iu_pcr,equal_feature_mean,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,e8910d42bb4beb022e37805889894c5ea511dab0de266a66282c066fc3b95f4f,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,-2.9455073414937942,-7.6150111864608307,1.8351840437639169,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:745,903e5557a25df9e50e8a139a3693907e8094f41f3847a474f96dd64398b38201
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::deem_b3,external_final_answer::system::iu_pcr,deem_b3,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,e8910d42bb4beb022e37805889894c5ea511dab0de266a66282c066fc3b95f4f,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,2.7612293954158531,-5.8960686079503262,11.275131071722578,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:730,7e2223ce97920aa22cc6c9f4faf5e2b4f99a3e10f2818d6bd0616bef6652d0d5
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::equal_family_mean,external_final_answer::system::iu_pcr,equal_family_mean,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,e8910d42bb4beb022e37805889894c5ea511dab0de266a66282c066fc3b95f4f,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,2.7469868912247648,-6.1196080377751141,11.500720248459594,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:742,065815f35f1c38bb1299cf257e42bcd4b7a1b5ad452e306b0d93af1a2308ad1a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::dufs_pf_lsml,external_final_answer::system::iu_pcr,dufs_pf_lsml,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,e8910d42bb4beb022e37805889894c5ea511dab0de266a66282c066fc3b95f4f,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,-2.0821136219369691,-24.083938289585419,20.284045309148333,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:736,524f1ad6ff05460800aa2c04e62bd6acd4bfa914e32d445d0673d3254185a02f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::ca_specrage_atomic,external_final_answer::system::iu_pcr,ca_specrage_atomic,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,e8910d42bb4beb022e37805889894c5ea511dab0de266a66282c066fc3b95f4f,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,1.189060468644584,-1.8437776411728777,4.1990334148782429,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:724,61514fac5984f0506f3f4e027fd339df76722e080d4562460f83950922e7cf30
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_mistral7b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::upcr,external_final_answer::system::iu_pcr,upcr,iu_pcr,aurc_x1000,x1000,incorrect,lower,single_cell,cell,native_metric,source_row,e8910d42bb4beb022e37805889894c5ea511dab0de266a66282c066fc3b95f4f,cmpv1_fe54a4e420ccc9e663a8954e,external_final_answer::cell::13b508c93d040eb05c7a9bbe,1.4618816609543046,-1.5201488685050235,4.4334146762103721,1980,source_group,20000,true,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:757,ede05bee3ae57d250c8726ebb77564ba427b4465bdfc38107aec38d7a67a90e4
