release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,status_id,status_scope,system_id,method_id,metric_id,aggregation_level,status_class,source_status,status_detail,expected_n,observed_n,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_7909cf0f6efeaee78745aab1,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1464,ec4f7c9e406b2e831844d9196b7753f5914743c10eda926deb6acdc2c9c831c5
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_b353e37cfd0fe9ddef0d4cdd,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1465,64a2a3a463393f88547f50bfd46fa08eca0998880c515d771e06f5d56dec1628
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_cd7f6ee2f04038f7a9472195,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1466,4d83f3e0c955742bb5ed5c1b7850ad69f33d433b933ed0848bd637e67e0a20d3
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_9450cbb27d09940997b497fb,system,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,__all__,cell,PARTIAL,PARTIAL_COVERAGE,,1000,999,false,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:324,65398c14a68ad96c4a7fc5619e4b56cfb5d8f6b27a3c0210210e16ff6cc3060c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_8b,__all__,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_b17df846ddf2c3f813a3a348,cell,__all__,__all__,__all__,cell,PARTIAL,DERIVED_ROLLUP,"{""child_count"":6,""status_counts"":{""CONTEXT"":5,""PARTIAL"":1}}",,,false,sourcev1_3ad7daac1701aa04e0f57d6e,derived_status,derived:cell:c06b84dad7285aa5,83e09f1bc5409bb99fa8a8daf759cfeb84278d804148e326e1a9486169e21264
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_b0c888f48aa1705baa5858bd,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1612,467753af58c0dca7ce6b94e02cf9e88d616d7e4f3ad1d2269f89057437ab9a00
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_0d6b494789cbd76d59379e2d,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1613,2c569a8332d63bf9aafd5b447012a5b9b5b9828dfe0f674021790c3430878161
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_93a453d7e79f3abccb75e57e,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1614,351a7f8e477a4f85e5cb45be9e08988782150ee3697c2c154673783e524f5496
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_946c2b330b3f840db2fd2393,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1615,3596f468a9288988c362c7736d4ff3405af8e65955557106fc9ff42f1e1c494c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_64f0abdbad4693362a2e7b7d,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1616,8e3adeb70d28ac77ce7456a30c4f9cfa0c3bd996c37e9af756158951119560fa
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_omnimath_llama31_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_69071e46bd8633e7c92bd661,system,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,__all__,cell,PARTIAL,PARTIAL_COVERAGE,,1000,994,false,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:114,bcae9bb734d108daea028f2a13865c5a7bfaa15ddf59749a12d097df7be4eaa0
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_omnimath_llama31_8b,__all__,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_21f13407f4660ac82c86d28b,cell,__all__,__all__,__all__,cell,PARTIAL,DERIVED_ROLLUP,"{""child_count"":6,""status_counts"":{""CONTEXT"":5,""PARTIAL"":1}}",,,false,sourcev1_3ad7daac1701aa04e0f57d6e,derived_status,derived:cell:b4aadd4c92c61545,9799e50a686cdaeeae7a265dac3b8b4cb77c941bbeeac9507b323c9c05bfeb46
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_omnimath_llama31_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_3f2049b0d579189b60697b85,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:562,30cbb727e87d6360a7ea81c26ce8fc8078982a6f5b87e86d10d4af76300dd20b
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_omnimath_llama31_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_9d06be1e221cc088b3902214,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:563,a51cbc73dcbe715be2d64b4271d36a806db329949364a85dca616e639e57fe6b
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_omnimath_llama31_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_360c88e9931612dc04d1616e,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:564,68a0c2b0626d3c7cc8c73a8b96ae54db6616f97d49a17900be3c36ba728ab9aa
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_omnimath_llama31_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_fd62cec811ea205e6e371311,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:565,1a787c75ae7c679db9634efe1f3202132ee8b0c3abc65cc89bda1a23d0d00547
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_omnimath_llama31_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_e5f62c53f3519cf1123baf66,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:566,b1a8d14ae06981e93ea54250400dcafff06577aa69523908c50c2656be9e9d8c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_4b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_62b57e7b2731b0970300ed68,system,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,__all__,cell,PARTIAL,PARTIAL_COVERAGE,,1000,994,false,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:354,8975c9dc091c6548bf75d29f2c848e105d55dd50b5dc459c39c2adccf33c3152
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_4b,__all__,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_edd3dd5009a203fd99941ea8,cell,__all__,__all__,__all__,cell,PARTIAL,DERIVED_ROLLUP,"{""child_count"":6,""status_counts"":{""CONTEXT"":5,""PARTIAL"":1}}",,,false,sourcev1_3ad7daac1701aa04e0f57d6e,derived_status,derived:cell:bfb0ed975349bb2f,388493fb0775896c4fa2ba99b6f4f5c3cca32c781f1b6b1be3d2d382d359aaf7
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_4b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_d4b54ff07ccf2c7721d2004c,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1762,062ac0a82268f187bd49c5dd0f43e15d4df55f7be01d0467f0ed27ee1a58d215
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_4b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,statusv1_54d0da3c14dccf0ad0533d25,metric,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,cell,CONTEXT,OK,,,1000,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1763,0c5f2bb6875c75d275544c692ed06e3b06711e63c90c493adcac849aed758b89
