release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,3400,,3392,0,0,8,0.99764705882352944,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,PARTIAL,PARTIAL_COVERAGE,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:414,993a7a52e07b741e80e6f129b64b2096830d49e1fb750cb3986faac66c745e0e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,3400,,3392,0,0,8,0.99764705882352944,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,PARTIAL,PARTIAL_COVERAGE,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:444,f5308ee288aa93503b49e344cc1e11bea2aacbf017b691b608b732874e140c2a
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,high_access_supervised_prm,supervised_or_judge,official_prmbench_adapter,context,localization::system::prmbench_qwen25_math_prm_7b,prmbench_qwen25_math_prm_7b,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:642,191961cf5d3941ed2f32e63cba2790d254e90e5f7a8c987534cd1e48966ab944
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,high_access_supervised_prm,supervised_or_judge,official_prmbench_adapter,context,localization::system::prmbench_qwen25_math_prm_7b,prmbench_qwen25_math_prm_7b,10031,,10031,0,0,0,1,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:614,7c403ae7f121aa52ce6e3263b5e00db671167537816fdcd75652005ee81aa2e0
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::redundency,step,annotated_error_step_ranking,high_access_supervised_prm,supervised_or_judge,official_prmbench_adapter,context,localization::system::prmbench_qwen25_math_prm_7b,prmbench_qwen25_math_prm_7b,11613,,11613,0,0,0,1,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:698,1cc3d797e532827e05269defc11df7f812a762b1928ddbd3eb2c1e87a40e00e1
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::circular,step,annotated_error_step_ranking,high_access_supervised_prm,supervised_or_judge,official_prmbench_adapter,context,localization::system::prmbench_qwen25_math_prm_7b,prmbench_qwen25_math_prm_7b,7813,,7813,0,0,0,1,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:502,f7a9523480d7040016bad3fe52fb055c69cf8d000ae377af74b91e97dc086ef0
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::confidence,step,annotated_error_step_ranking,high_access_supervised_prm,supervised_or_judge,official_prmbench_adapter,context,localization::system::prmbench_qwen25_math_prm_7b,prmbench_qwen25_math_prm_7b,10711,,10711,0,0,0,1,cohortv1_567627cf1a227fd58c24525673e2e7326e5d6c5856c56f4114219b2d7b138049,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:530,5849c5d9f708c961f4771c0e75583e26d774af82b9b4646765ab6bcfe715721f
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::all_nine_error_families,step,annotated_error_step_ranking,high_access_supervised_prm,supervised_or_judge,official_prmbench_adapter,context,localization::system::prmbench_qwen25_math_prm_7b,prmbench_qwen25_math_prm_7b,83280,,83280,0,0,0,1,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:474,2d1955f31e0fd1f115f2d67ca0693330e7b366fb82f876d6b33f35bbe60b4fe4
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::deception,step,annotated_error_step_ranking,high_access_supervised_prm,supervised_or_judge,official_prmbench_adapter,context,localization::system::prmbench_qwen25_math_prm_7b,prmbench_qwen25_math_prm_7b,10053,,10053,0,0,0,1,cohortv1_aa6670a29c66abb0f801019dd5a6e595db8a87927eb73198f2d3e098d0db28e7,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:586,93379b63996cd29f376c8aecf7a0ab13459f3e3a4229e7e12a6e96618f6330b2
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::step_contradiction,step,annotated_error_step_ranking,high_access_supervised_prm,supervised_or_judge,official_prmbench_adapter,context,localization::system::prmbench_qwen25_math_prm_7b,prmbench_qwen25_math_prm_7b,10728,,10728,0,0,0,1,cohortv1_c252de0eeda7c814d6cecc78b6ef0d4f84c8f3455b08926e6a64e62eec3bde2c,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:726,5bd0ba05bb8bb4fc76773515042118c655b54b18a8e8db214ff895ba96a967ba
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::multi_solutions,step,annotated_error_step_ranking,high_access_supervised_prm,supervised_or_judge,official_prmbench_adapter,context,localization::system::prmbench_qwen25_math_prm_7b,prmbench_qwen25_math_prm_7b,2241,,2241,0,0,0,1,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:670,83cdeba5f024ab15011eee9585ce8eb38bb4a29bb7480c249f143746f0e7ccc7
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,high_access_supervised_prm,supervised_or_judge,official_prmbench_adapter,context,localization::system::prmbench_qwen25_math_prm_7b,prmbench_qwen25_math_prm_7b,10477,,10477,0,0,0,1,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:558,0775f1c8fcd48d7fc920e099db6c0c123fd8293b135abfa9e1a779226a4d31ad
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_gsm8k_llama31_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_supervised_prm,supervised_or_judge,official_model_adapter,context,localization::system::processbench_qwen25_math_prm_7b_native,processbench_qwen25_math_prm_7b_native,400,,400,0,0,0,1,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:25,175166f29fbd4dac1c7da1a4db637b0c9c96c266c24fa5f8130a4c57c485af7d
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_supervised_prm,supervised_or_judge,official_model_adapter,context,localization::system::processbench_qwen25_math_prm_7b_native,processbench_qwen25_math_prm_7b_native,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:175,319bc3512d500e1513b6cd302ef3b80068521a3620ff7125b8dec9938df8542e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_supervised_prm,supervised_or_judge,official_model_adapter,context,localization::system::processbench_qwen25_math_prm_7b_native,processbench_qwen25_math_prm_7b_native,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:205,ba24bc2d80ddef6ed60e721bda93026af82cc5d7ec7c40ca60b35957e29a5f75
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_supervised_prm,supervised_or_judge,official_model_adapter,context,localization::system::processbench_qwen25_math_prm_7b_native,processbench_qwen25_math_prm_7b_native,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:55,26f7560d3c49d2b3a13c2cb5b4b7588e0b6ffbd27cc02fbf080ae6073cbcdb14
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_4b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_supervised_prm,supervised_or_judge,official_model_adapter,context,localization::system::processbench_qwen25_math_prm_7b_native,processbench_qwen25_math_prm_7b_native,1000,,1000,0,0,0,1,cohortv1_84abd551545ff223b9a413527406e1eca90804f8c79d49521d58e287072a0197,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:235,c98220fd8e1c8eb7e61f7e8070c963d9f43b3652c62b4dac41d5fdcf5e0c48b5
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_supervised_prm,supervised_or_judge,official_model_adapter,context,localization::system::processbench_qwen25_math_prm_7b_native,processbench_qwen25_math_prm_7b_native,1000,,1000,0,0,0,1,cohortv1_3f163410e45459fcd194222a44b3c86f8c1dbb55036a12cede8a45de9bc47676,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:265,b1cf9ea387754a628acdb1ff15b02304e5f962a5f689c5196613727200dbb9c2
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_olympiadbench_llama31_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_supervised_prm,supervised_or_judge,official_model_adapter,context,localization::system::processbench_qwen25_math_prm_7b_native,processbench_qwen25_math_prm_7b_native,1000,,1000,0,0,0,1,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:85,529d1368c21f8d8c69d81284847d144c474e768a622373b5978045d021f52f48
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_supervised_prm,supervised_or_judge,official_model_adapter,context,localization::system::processbench_qwen25_math_prm_7b_native,processbench_qwen25_math_prm_7b_native,1000,,1000,0,0,0,1,cohortv1_19c999434a6dc8d5b1cfc6b43b76cc9ea87e933ad082624ea1a47849b898e4e5,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:295,470f9bf7958e83140e4453084cd0efff20e51b0e4a77b6ff36991a0aab132c61
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_supervised_prm,supervised_or_judge,official_model_adapter,context,localization::system::processbench_qwen25_math_prm_7b_native,processbench_qwen25_math_prm_7b_native,1000,,1000,0,0,0,1,cohortv1_846a6d2cc74567517293b34f53530798d30adab500f0c629a7882a6dd0b72198,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:325,d4e8902670ef9e2319f3fcaf9d188c0041c70cd4d3c9843d221c61d9db878d18
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_omnimath_llama31_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_supervised_prm,supervised_or_judge,official_model_adapter,context,localization::system::processbench_qwen25_math_prm_7b_native,processbench_qwen25_math_prm_7b_native,1000,,1000,0,0,0,1,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:115,57a0e68aebbe361f98b1189e0026abe9ad54e86b6a537eeb2e42e2a860d482c2
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_4b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_supervised_prm,supervised_or_judge,official_model_adapter,context,localization::system::processbench_qwen25_math_prm_7b_native,processbench_qwen25_math_prm_7b_native,1000,,1000,0,0,0,1,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:355,9663f9ac502ab378f4f060fdd52503ba33909de3fa3273c3ba0fe76097685078
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_supervised_prm,supervised_or_judge,official_model_adapter,context,localization::system::processbench_qwen25_math_prm_7b_native,processbench_qwen25_math_prm_7b_native,1000,,1000,0,0,0,1,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:385,a6ec3511da17131ddbddaa26889f05486a25b020237fa57f78a19beaf85f3347
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_panel_llama31_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,high_access_supervised_prm,supervised_or_judge,official_model_adapter,context,localization::system::processbench_qwen25_math_prm_7b_native,processbench_qwen25_math_prm_7b_native,3400,,3400,0,0,0,1,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:145,fe19901ab6396771b3fcb71d933b9aed9c64777267dedd9730d816de72cc8e00
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_4b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,high_access_supervised_prm,supervised_or_judge,official_model_adapter,context,localization::system::processbench_qwen25_math_prm_7b_native,processbench_qwen25_math_prm_7b_native,3400,,3400,0,0,0,1,cohortv1_c76392d600dd0d84d0e8a73b17a9873a851edeb0da2b94a17bb4f41a9651e210,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:415,bf42a35334f75c00dbae7daccd24d9893f09626ae1eb173b1372a02d5f455e82
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,high_access_supervised_prm,supervised_or_judge,official_model_adapter,context,localization::system::processbench_qwen25_math_prm_7b_native,processbench_qwen25_math_prm_7b_native,3400,,3400,0,0,0,1,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:445,8e2f3233fad2d77a4283bf09e27a2ceda088101f85f7d41b046e2b5e4c9e532a
