release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::redundency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::su_pcr__response_only_null_v1,su_pcr__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,cmpv1_15adf814a4ebca63835cb6e8,prmbench_core_common_access,0.56133277058720144,0.53922231376444563,0.58311522618254918,11613,11613,1537,10076,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3495,efbafdf5d588078d885594ebe3384fca2952420e6196c93d771d01f8a93171c6
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::redundency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_liu__response_only_null_v1,dufs_liu__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,cmpv1_15adf814a4ebca63835cb6e8,prmbench_core_common_access,0.56292168411755727,0.54070695722949969,0.58472738413910674,11613,11613,1537,10076,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3410,0749239aea753b95b7ba254728dbfda3023bf2b4b0a49efece8f4acb20c5d27d
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::upcr__loc_geomean_v1,upcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,cmpv1_39a80093647f401a83f43cad,prmbench_core_common_access,0.56530408325926707,0.54591032956097463,0.58485304639025737,9613,9613,1869,7744,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3223,a36857923660ee0e092536f487f8eb9f7c92fbb6f17d42725f2b47250b55f559
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::upcr__loc_geomean_v1,upcr__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_0b81b14d5f175bf3885e69dd,prmbench_core_common_access,0.57065954204378866,0.55595941375007718,0.58552622600701798,10031,10031,1338,8693,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3085,704d41d650b5e9bb27d2752f1fc276789f49a13dfd76298e56d3ed3d35d6dc2a
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_81df40406e207d255240f70f,prmbench_core_common_access,0.56682837362006566,0.54820698244962451,0.58583649627647216,10477,10477,2074,8403,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2763,0fef9462517ca73c297ac7a46b78affdd057fbb872ae015078e9730f60db88c2
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::family_nrm_a__loc_geomean_v1,family_nrm_a__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_0b81b14d5f175bf3885e69dd,prmbench_core_common_access,0.57174117910654687,0.55721977467259753,0.58652762255316682,10031,10031,1338,8693,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3035,4798789e4969a253533d6e13b8bb0833c658400a982d1704d9aaaeefdae9e463
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::family_nrm_a__loc_geomean_v1,family_nrm_a__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_81df40406e207d255240f70f,prmbench_core_common_access,0.56766743428983835,0.54922508502135692,0.58653096387755077,10477,10477,2074,8403,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2753,0f1d381633851b2aff08bd68e458a98549c66b8018c6ac9df6b9671b3001d170
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_liu__loc_geomean_v1,dufs_liu__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_81df40406e207d255240f70f,prmbench_core_common_access,0.56835443924088735,0.5498053063303503,0.58738596410244892,10477,10477,2074,8403,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2703,af941a4c65b91a597b405aa4b38351802f3926b4d911b7caa2b9681acb6a4dab
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::ca_specrage_atomic__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_e4d5125d332d7114bcbaeaf6,prmbench_core_common_access,0.56454273009214695,0.54107342242334444,0.58761957166325396,10477,10477,2074,8403,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2680,0c0b21e5f9b3d3a2820543e7f72da5663f03756f655739ad8dbfc11b2884bee3
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::redundency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,cmpv1_15adf814a4ebca63835cb6e8,prmbench_core_common_access,0.56577044734312354,0.54335667925098008,0.58767449970788255,11613,11613,1537,10076,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3470,90c2eb60104f2351929b3fe20bfc59f5b413bade76f6c972eda6c57105406909
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::all_nine_error_families,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::ca_specrage_atomic__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,cmpv1_a7dea33aafee3101711e437d,prmbench_core_common_access,0.58005173526388498,0.57225820620033441,0.58794707264595503,83280,83280,13144,70136,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2260,bb5ab69d687e9873a3226b9a822d9ca48fc3b6a7e0475703cfa22539fd3b3471
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::counterfactual,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::su_pcr__loc_geomean_v1,su_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_e3cea105bf3b8c7b4216726b220dc0db857b12e55474e1caf642505be22f27d9,cmpv1_81df40406e207d255240f70f,prmbench_core_common_access,0.5691873603023947,0.5506394916060785,0.58822289062748567,10477,10477,2074,8403,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2788,882d11d11c7ee1dbca33c33bc17cd13f0d564e44760164dce5d27e4c9ae56129
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::ca_specrage_atomic__loc_geomean_v1,ca_specrage_atomic__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_0b81b14d5f175bf3885e69dd,prmbench_core_common_access,0.57388492748336073,0.55931335756827338,0.58850812684232467,10031,10031,1338,8693,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2955,2f4bc8f2ea6d82e73f3e62c205002c3d8a0a7d65df05c289d6ee03a8142e7fd9
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::continuous_lsml__loc_geomean_v1,continuous_lsml__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_0b81b14d5f175bf3885e69dd,prmbench_core_common_access,0.57423728317901102,0.55972687702636637,0.58874316119481473,10031,10031,1338,8693,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2965,d4541f92d1ab51bb97e5b197e86c5ad9f475af569948baa746db39ccaafd2221
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::su_pcr__loc_geomean_v1,su_pcr__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_0b81b14d5f175bf3885e69dd,prmbench_core_common_access,0.574607767243692,0.56012578491552212,0.58915352277502342,10031,10031,1338,8693,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3070,13710e3b3390ca460629197caf3dec39202c15041e6d05e4611618648590ebfb
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_liu__loc_geomean_v1,dufs_liu__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_0b81b14d5f175bf3885e69dd,prmbench_core_common_access,0.57478228812814181,0.56033153082677978,0.58931848743654947,10031,10031,1338,8693,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2985,4280040acdadb689ffccb9c538907d498eb17e65cd3fe5bb0b399a47f89a40af
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_0b81b14d5f175bf3885e69dd,prmbench_core_common_access,0.57504729149549882,0.56058874216442045,0.58954470918007429,10031,10031,1338,8693,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3045,8da6a09628ad789e0cb24ab6e60f84e177ffe8232c470df724ca5e981d05a9bf
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,pgrd_a__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_0b81b14d5f175bf3885e69dd,prmbench_core_common_access,0.57521001790537285,0.56052475548843117,0.58982665308180959,10031,10031,1338,8693,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3055,ab1cbee40e6fb5ee74fbc4da494cc70636f01d47d6eeb806855ea6a5d05817f4
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::domain_inconsistency,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_feature_mean__loc_geomean_v1,equal_feature_mean__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,cmpv1_0b81b14d5f175bf3885e69dd,prmbench_core_common_access,0.57544588959365317,0.56103833706366479,0.5898620011178668,10031,10031,1338,8693,source_idx,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:3025,b8c6b5470e9bfc27fd26e2df86d3e77e6430a2cc7a7efefda766b637fb427564
