comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,metric_id,value,ci_low,ci_high,status,n,n_incorrect,n_correct,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,cohort_id,score_sha256,label_sha256,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,n_groups
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,su_pcr,auroc,0.8003840972281939,0.7545714902741525,0.8435614931123532,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,314f131099cf34557cb9a8cfb7895d4a1f85de656bb4460fd7bc90671da238be,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,su_pcr,auprc,0.35082367481256055,0.27176148921093196,0.4503447885206588,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,314f131099cf34557cb9a8cfb7895d4a1f85de656bb4460fd7bc90671da238be,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,su_pcr,aurc_x1000,30.67753384084365,21.30072671520236,41.39975666755761,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,314f131099cf34557cb9a8cfb7895d4a1f85de656bb4460fd7bc90671da238be,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8baeba1638c236c4d58ec2f7,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,upcr,auroc,0.8057585920256829,0.7607772420430252,0.8476670053278393,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,7942062a39bfb655b31ca35df0e8c2a18af7cd300382116ea8f4a1a7488f9312,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::01050b956540277efd971bf2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,upcr,auprc,0.35613392115763104,0.2764728249447632,0.45611763672148703,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,7942062a39bfb655b31ca35df0e8c2a18af7cd300382116ea8f4a1a7488f9312,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::8a0a411be6cbf46467926fc2,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,upcr,aurc_x1000,29.30707857303311,20.410515164130583,39.52133250649626,OK,1319,116,1203,source_group,20000,20000,bb50a5bb80960f4f0bea9da4a073449d2d0e513b6dcf36a8ad9ed86608a443fe,7942062a39bfb655b31ca35df0e8c2a18af7cd300382116ea8f4a1a7488f9312,890794034f1be8fd8cce0ffebf7cf6f4ac8b02a74c210fb1ce883d0fb2a320d0,cell,,,,False,1,1319
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,ca_specrage_atomic,auroc,0.8191228385089451,0.7757616679377178,0.8597089870649383,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,10dc8ba442157debf2bc0ba97903e8d271979837b779f99a15efbb8472a624d8,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,ca_specrage_atomic,auprc,0.24259340203333427,0.17214279482671113,0.33313901631357085,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,10dc8ba442157debf2bc0ba97903e8d271979837b779f99a15efbb8472a624d8,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,ca_specrage_atomic,aurc_x1000,16.173694964107703,11.034183846709587,21.98042916831036,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,10dc8ba442157debf2bc0ba97903e8d271979837b779f99a15efbb8472a624d8,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,continuous_lsml,auroc,0.800195456630567,0.7509261539921127,0.8463217908503925,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,116d907bd1c437644835ccacb56da709b7b61b89ada0c96b724bb68318029f84,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,continuous_lsml,auprc,0.2417822970507354,0.16945698084026536,0.3355455929745638,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,116d907bd1c437644835ccacb56da709b7b61b89ada0c96b724bb68318029f84,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,continuous_lsml,aurc_x1000,18.536238620721537,12.562422780001116,25.2891122829179,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,116d907bd1c437644835ccacb56da709b7b61b89ada0c96b724bb68318029f84,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,deem_b3,auroc,0.8145355910568619,0.7697151531954042,0.8571833091544442,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,1030099b1b678def714484d6390787588e43838070f98931ffe1004c594de7e0,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,deem_b3,auprc,0.25633419039394084,0.17954699639252272,0.35300274786141594,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,1030099b1b678def714484d6390787588e43838070f98931ffe1004c594de7e0,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,deem_b3,aurc_x1000,16.728085675035185,11.383812239113972,22.74104769976748,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,1030099b1b678def714484d6390787588e43838070f98931ffe1004c594de7e0,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_liu,auroc,0.8096392030156166,0.7632744884860669,0.8532149158536976,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,1d3d4bb8cdf83c29db735dde39440162b323007e8ac9f7f8640f79c188109f97,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_liu,auprc,0.2414440205117999,0.17024519000009886,0.33357177637107105,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,1d3d4bb8cdf83c29db735dde39440162b323007e8ac9f7f8640f79c188109f97,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_liu,aurc_x1000,17.368186029652385,11.80313099601883,23.661936260328435,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,1d3d4bb8cdf83c29db735dde39440162b323007e8ac9f7f8640f79c188109f97,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_pf_lsml,auroc,0.8108957099264046,0.764844029650204,0.8537856928418117,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,02bf8123291702398b1cc2d95172d07217c2a0947682f2f37f92f0a80b16b5f8,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_pf_lsml,auprc,0.23750471345318214,0.16726313979271232,0.32786725459669125,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,02bf8123291702398b1cc2d95172d07217c2a0947682f2f37f92f0a80b16b5f8,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_pf_lsml,aurc_x1000,17.316527213667445,11.690500626264829,23.72922460893315,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,02bf8123291702398b1cc2d95172d07217c2a0947682f2f37f92f0a80b16b5f8,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_stability_lsml,auroc,0.8113644069486827,0.7656143632999092,0.8541919464134379,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,2cbac6ac6f78ecda59a53154843306c4ab7fe77c98a7774fa3008c76e7361a16,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_stability_lsml,auprc,0.2383938124119186,0.16808341729901005,0.3292780070457382,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,2cbac6ac6f78ecda59a53154843306c4ab7fe77c98a7774fa3008c76e7361a16,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_stability_lsml,aurc_x1000,17.202087364861033,11.662754401050748,23.49671428508165,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,2cbac6ac6f78ecda59a53154843306c4ab7fe77c98a7774fa3008c76e7361a16,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,equal_family_mean,auroc,0.814455812840304,0.7696482021329197,0.8571585522992017,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,69f4255f930b66ff602e28b66ff4bff5da32e53a30e117bef609f6a23d337442,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,equal_family_mean,auprc,0.2568177649133251,0.1800230886699152,0.3538546941476683,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,69f4255f930b66ff602e28b66ff4bff5da32e53a30e117bef609f6a23d337442,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,equal_family_mean,aurc_x1000,16.73748993851183,11.372616375231527,22.755343903256783,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,69f4255f930b66ff602e28b66ff4bff5da32e53a30e117bef609f6a23d337442,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,equal_feature_mean,auroc,0.8010032110732165,0.7534348936313068,0.8460218567631773,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,db58c63fc0498a7744624262ac9cdfbbdf792579ad99fa662d4209c45707b32c,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,equal_feature_mean,auprc,0.24332890288877213,0.16981756664980832,0.33757042661484093,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,db58c63fc0498a7744624262ac9cdfbbdf792579ad99fa662d4209c45707b32c,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,equal_feature_mean,aurc_x1000,18.186496232119524,12.437722700320096,24.680401273954253,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,db58c63fc0498a7744624262ac9cdfbbdf792579ad99fa662d4209c45707b32c,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,family_nrm_a,auroc,0.8070264664233431,0.7610588052111913,0.8503566155161992,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,dadb02d61d2cb381d1ae88c0a8f8d235907d054a1978ec9aa49212bc2db25c2f,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,family_nrm_a,auprc,0.23774231509733434,0.16753247523978895,0.33180951524486324,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,dadb02d61d2cb381d1ae88c0a8f8d235907d054a1978ec9aa49212bc2db25c2f,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,family_nrm_a,aurc_x1000,17.50164537677534,11.951363695219115,23.762443440486845,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,dadb02d61d2cb381d1ae88c0a8f8d235907d054a1978ec9aa49212bc2db25c2f,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,iu_pcr,auroc,0.8086718921398512,0.7620981006853863,0.8523909141144453,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,015f39663d13480eca8dad9fc646af74c9fb1724445cf5dcd90148b5df414928,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,iu_pcr,auprc,0.2409580194206658,0.16979547570520062,0.3330248948553717,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,015f39663d13480eca8dad9fc646af74c9fb1724445cf5dcd90148b5df414928,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,iu_pcr,aurc_x1000,17.480542381721325,11.875177041079496,23.799821019416708,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,015f39663d13480eca8dad9fc646af74c9fb1724445cf5dcd90148b5df414928,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,pgrd_a,auroc,0.8002054289076368,0.7516035785345826,0.8464236510394461,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,df12d735713deb73c707fe3c1d2e51cdf5fc469aab5d27cca6e9e4751b439adc,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,pgrd_a,auprc,0.22625184359843464,0.16254044273250293,0.32295247711465236,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,df12d735713deb73c707fe3c1d2e51cdf5fc469aab5d27cca6e9e4751b439adc,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,pgrd_a,aurc_x1000,18.49270986429699,12.542341276579686,25.222370197899398,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,df12d735713deb73c707fe3c1d2e51cdf5fc469aab5d27cca6e9e4751b439adc,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,su_pcr,auroc,0.8086718921398512,0.7620981006853863,0.8523909141144453,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,91dd45cb15b74d111b95a399d46f885572b6f1e39c40f6ba0e13a17ef86c53be,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,su_pcr,auprc,0.2409580194206658,0.16979547570520062,0.3330248948553717,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,91dd45cb15b74d111b95a399d46f885572b6f1e39c40f6ba0e13a17ef86c53be,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,su_pcr,aurc_x1000,17.480542381721325,11.875177041079496,23.799821019416708,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,91dd45cb15b74d111b95a399d46f885572b6f1e39c40f6ba0e13a17ef86c53be,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,upcr,auroc,0.8156125969803945,0.7712217146557844,0.8572639478767342,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,51b7265f73364966cd67616b2bef0c0800dc7e7d2b0adf42e6454d0cd5374dd8,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,upcr,auprc,0.24092181070180904,0.17068499337460236,0.3314216140196607,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,51b7265f73364966cd67616b2bef0c0800dc7e7d2b0adf42e6454d0cd5374dd8,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,upcr,aurc_x1000,16.63936990191022,11.316050578531149,22.637300251012725,OK,1319,81,1238,source_group,20000,20000,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,51b7265f73364966cd67616b2bef0c0800dc7e7d2b0adf42e6454d0cd5374dd8,20cd0fcf457bfbadf5f278eb9dcd38f43648731a93be779cef67c0775f9966e8,cell,,,,False,1,1319
external_final_answer::cell::fc9fbb5fc5a27df361c876e4,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,ca_specrage_atomic,auroc,0.8363296605873031,0.8101455986161253,0.8612145107518904,OK,1500,319,1181,source_group,20000,20000,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,abc72398140f900fe73bc79b74eda72fbe36737d1fe0c15b6a61cf1493cbe794,35a98eb3bbf14723a5fc2a54d43b13195c010301a10e7f134b961236394dbd47,cell,,,,False,1,1500
