release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_846a6d2cc74567517293b34f53530798d30adab500f0c629a7882a6dd0b72198,cmpv1_095eb123fcc334523acbf73b,processbench_context_processbench_qwen25_72b_critic_native,0.50571632339910533,0.4674116581093325,0.54255581237476502,1000,1000,661,339,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1615,3596f468a9288988c362c7736d4ff3405af8e65955557106fc9ff42f1e1c494c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_846a6d2cc74567517293b34f53530798d30adab500f0c629a7882a6dd0b72198,cmpv1_2de4606691c013386c2b642b,processbench_context_processbench_qwen25_72b_critic_native,0.53400000000000003,0.50700000000000001,0.56000000000000005,1000,1000,661,339,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1616,8e3adeb70d28ac77ce7456a30c4f9cfa0c3bd996c37e9af756158951119560fa
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_846a6d2cc74567517293b34f53530798d30adab500f0c629a7882a6dd0b72198,cmpv1_82e79a6be283c2d93f5127d2,processbench_context_processbench_qwen25_72b_critic_native,0.88495575221238942,0.84955752212389379,0.91740412979351027,1000,1000,661,339,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1612,467753af58c0dca7ce6b94e02cf9e88d616d7e4f3ad1d2269f89057437ab9a00
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_omnimath_llama31_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,cmpv1_91070077ac1b7593b37a637b,processbench_context_processbench_qwen25_72b_critic_native,0.36495388669301715,0.33069828722002637,0.39920948616600793,1000,1000,759,241,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:563,a51cbc73dcbe715be2d64b4271d36a806db329949364a85dca616e639e57fe6b
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_omnimath_llama31_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,cmpv1_ebf66df6e3acf36f9b6b5b42,processbench_context_processbench_qwen25_72b_critic_native,0.48799999999999999,0.46000000000000002,0.51502499999999785,1000,1000,759,241,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:566,b1a8d14ae06981e93ea54250400dcafff06577aa69523908c50c2656be9e9d8c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_omnimath_llama31_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,cmpv1_22bea6287c687408f0e01978,processbench_context_processbench_qwen25_72b_critic_native,0.50724637681159424,0.47167325428194995,0.54281949934123852,1000,1000,759,241,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:564,68a0c2b0626d3c7cc8c73a8b96ae54db6616f97d49a17900be3c36ba728ab9aa
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_omnimath_llama31_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,cmpv1_7c6dc68fb8851a85616cbab8,processbench_context_processbench_qwen25_72b_critic_native,0.51516487003428735,0.479717196698836,0.54908332565599383,1000,1000,759,241,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:565,1a787c75ae7c679db9634efe1f3202132ee8b0c3abc65cc89bda1a23d0d00547
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_omnimath_llama31_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,cmpv1_bc34a8496c783fc1ee08e787,processbench_context_processbench_qwen25_72b_critic_native,0.87551867219917012,0.8340248962655602,0.91701244813278004,1000,1000,759,241,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:562,30cbb727e87d6360a7ea81c26ce8fc8078982a6f5b87e86d10d4af76300dd20b
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_4b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,cmpv1_8cd24bf7f232eefc7943a0c5,processbench_context_processbench_qwen25_72b_critic_native,0.36495388669301715,0.33069828722002637,0.39920948616600793,1000,1000,759,241,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1763,0c5f2bb6875c75d275544c692ed06e3b06711e63c90c493adcac849aed758b89
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_4b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,cmpv1_ec846ed58406250bda95063d,processbench_context_processbench_qwen25_72b_critic_native,0.48799999999999999,0.46000000000000002,0.51502499999999785,1000,1000,759,241,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1766,f36c01a7ea7231746cca461da30c31f3f7e5ffc4c9684d2e749ba38079617903
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_4b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,cmpv1_1936f8974cedadcbe6274d13,processbench_context_processbench_qwen25_72b_critic_native,0.50724637681159424,0.47167325428194995,0.54281949934123852,1000,1000,759,241,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1764,388fd767a33c9795af3c5368b51e75fa43ba687460812d3dc7b5393a6848ed9a
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_4b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,cmpv1_8c08ae9b843c4b20020c00ba,processbench_context_processbench_qwen25_72b_critic_native,0.51516487003428735,0.479717196698836,0.54908332565599383,1000,1000,759,241,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1765,7a78c0c702a562a66e365ecb6b68064d293d3628feb402c9e33de2a15a9261d3
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_4b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,cmpv1_bffe6024838813d8407a1e5c,processbench_context_processbench_qwen25_72b_critic_native,0.87551867219917012,0.8340248962655602,0.91701244813278004,1000,1000,759,241,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1762,062ac0a82268f187bd49c5dd0f43e15d4df55f7be01d0467f0ed27ee1a58d215
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,cmpv1_943a9d9a9d4ac7d402c34cb1,processbench_context_processbench_qwen25_72b_critic_native,0.36495388669301715,0.33069828722002637,0.39920948616600793,1000,1000,759,241,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1913,767c5029fed5c07123020c88781f8d54e530bef269d422af421c4d2795f33fa6
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,cmpv1_1e8f3da95b64ff4c1183f90f,processbench_context_processbench_qwen25_72b_critic_native,0.48799999999999999,0.46000000000000002,0.51502499999999785,1000,1000,759,241,source_question,20000,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1916,8ce3d40015afaf6629f75a5ec0b10c77da5f73bd618d214afbd3f8f64506aa67
