release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,family_nrm_a,7633,7633,7633,0,0,0,1,cohort::b6dd04ff0e8cf95c6f45982a096ff36989f397d6a70cf949528fe5328114391b,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:543,fa7231d98c778006ab79a4837fde7a7a4867d9c2ffc2e554fd8f05feb704fd2c
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,iu_pcr,7633,7633,7633,0,0,0,1,cohort::b6dd04ff0e8cf95c6f45982a096ff36989f397d6a70cf949528fe5328114391b,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:544,3c599d4dcb6942e309ddac6014d14dfa3f8651ac37a20537891d1041f2bc2623
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,pgrd_a,7633,7633,7633,0,0,0,1,cohort::b6dd04ff0e8cf95c6f45982a096ff36989f397d6a70cf949528fe5328114391b,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:545,76f0e6922edeb12c4043138be045901a071ad73edaf881d69ea238244a636862
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,su_pcr,7633,7633,7633,0,0,0,1,cohort::b6dd04ff0e8cf95c6f45982a096ff36989f397d6a70cf949528fe5328114391b,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:547,3a3590608d4af4f90ebefa364adc66b42086f14ed59c738d7fe306875f85740c
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,upcr,7633,7633,7633,0,0,0,1,cohort::b6dd04ff0e8cf95c6f45982a096ff36989f397d6a70cf949528fe5328114391b,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:538,c3fcecb5405c81444a6af31fe29bf53e4cd93f2a3deaaff309f5052f41a5d875
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::ca_specrage_atomic__loc_geomean_v1,ca_specrage_atomic__loc_geomean_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:620,9d520fcb5ad2c6e17b70938ebccca1d63659a8e7063b7df42047bb72b6b023e5
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::continuous_lsml__loc_geomean_v1,continuous_lsml__loc_geomean_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:622,ba14a858c4ac951781ae13a425ae03809a75964ea33e877a13d5f5ad198a269f
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::deem_b3__loc_geomean_v1,deem_b3__loc_geomean_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:624,ab065021e5c1af5383324a928eb33c2f1f0a42132180d2d601a1048b760cb2f7
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_liu__loc_geomean_v1,dufs_liu__loc_geomean_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:626,bf5ff1f5f20a38d8332cadfbfc08af2880c23aa2a5365b92b7563cb6d06f0116
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_pf_lsml__loc_geomean_v1,dufs_pf_lsml__loc_geomean_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:628,907a60becd0d6a9eddc04a5ce7106bd07df09429ddc13f7bf30c21c05470935b
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_stability_lsml__loc_geomean_v1,dufs_stability_lsml__loc_geomean_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:630,de34a855bafaeb760d7a9459d721d6b27b41f160e6b37efe83eb252dfeaccd64
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_family_mean__loc_geomean_v1,equal_family_mean__loc_geomean_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:632,9487ea10b8ddf8c56ca35467402cc1fb5cee830b0cffe8f7d08fb1b8244422f8
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_feature_mean__loc_geomean_v1,equal_feature_mean__loc_geomean_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:634,6b89a21060ad64fa913561458bd81ef732e3b6924d86914005c61cce705427ce
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::family_nrm_a__loc_geomean_v1,family_nrm_a__loc_geomean_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:636,96dcf3947287e1a50196bb76408acc44949d08519b022a67d63f694f16eadf18
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:638,1af89d4bb2540cd89843bbd6fc2deb6332fbeb29b158e43c7dcb9ea92c6026a9
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,pgrd_a__loc_geomean_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:640,26b58ecabef5a97980b246ba4fd529c357108e701e864fc047e08adc6f745f0e
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::su_pcr__loc_geomean_v1,su_pcr__loc_geomean_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:643,2be78b697dbd732321a4beed076305a8f7f1c7837d277111f9a9400f3db5f48e
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::upcr__loc_geomean_v1,upcr__loc_geomean_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:646,47848c7447f01ed585d86ff551b903ee0516f842ea52549042bbac1b60396c7c
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::ca_specrage_atomic__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:621,b12b2f4efac1a8857da5847be7d2b634054a11827cd931c3b1a4599282ab5c0d
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::continuous_lsml__response_only_null_v1,continuous_lsml__response_only_null_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:623,940e8cb8565cd5b35f1d2b1231784bd70a8f4f957f65b0c1f56034da544e8fc6
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::deem_b3__response_only_null_v1,deem_b3__response_only_null_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:625,91bd99c05980145c97701aaa0b8d49d1c98ca5d4ef03cbaa2d799aad2a98292f
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_liu__response_only_null_v1,dufs_liu__response_only_null_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:627,f8e944da562d6bdea39bed71faa282f63ef301f39b98a8aa9fe3b5a080ff1bbf
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:629,a692fff3a11916fc400614862e837a40973dad6174f5520eb43df047bf31081a
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_stability_lsml__response_only_null_v1,dufs_stability_lsml__response_only_null_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:631,c8719864d3837a818a8986bc94afb069bd32ec0fee72ac51b1b6beb240cc82c8
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_family_mean__response_only_null_v1,equal_family_mean__response_only_null_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:633,25e6e99baab43139714090645eae0b3a45d00d4884dac540fb80363efd048368
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::missing_condition,step,annotated_error_step_ranking,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_feature_mean__response_only_null_v1,equal_feature_mean__response_only_null_v1,9613,,9613,0,0,0,1,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:635,02842aa17eef8e2e0b4446f55ab34ab18c2f79521b9a4a436a831f0b5a3445d5
