release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation_code,equivalence_claim,simultaneous_coverage,winner_selection_adjusted,multiplicity_adjustment,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_da761e9d3d2ed478b487a382,frozen24_response::dataset_family::truthfulqa::auroc,equal_cell_mean,aggregate,auroc,higher,pgrd_a,equal_family_mean,0.66879909778184177,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:827,059aa73d7f7f5440ae9fb3d9bc264468dd74d2c65edd9dcddfda7f10351fd85b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_da761e9d3d2ed478b487a382,frozen24_response::dataset_family::truthfulqa::auroc,equal_cell_mean,aggregate,auroc,higher,pgrd_a,equal_feature_mean,0.64917284592878766,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:828,b4bc0f20799cf2601ee98d2e4c06371c24b6db6ef3cb371b647ae5c500b9b5d0
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_da761e9d3d2ed478b487a382,frozen24_response::dataset_family::truthfulqa::auroc,equal_cell_mean,aggregate,auroc,higher,pgrd_a,family_nrm_a,0.66823321890165877,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:829,e77bdd2019696d1de32bee002cadb36f382c9fcedd578efc5809c106aa08450b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_da761e9d3d2ed478b487a382,frozen24_response::dataset_family::truthfulqa::auroc,equal_cell_mean,aggregate,auroc,higher,pgrd_a,iu_pcr,0.66314646771302332,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:830,5890fe3c801a38aec7d0f7cab79edda287cf4df0daaec886bd6e18355ed7b690
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_da761e9d3d2ed478b487a382,frozen24_response::dataset_family::truthfulqa::auroc,equal_cell_mean,aggregate,auroc,higher,pgrd_a,su_pcr,0.66184715618691825,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:832,c675e88cdd2ed6a48376914acf190da2105dbd5c32ed07236f829e786f387493
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_da761e9d3d2ed478b487a382,frozen24_response::dataset_family::truthfulqa::auroc,equal_cell_mean,aggregate,auroc,higher,pgrd_a,upcr,0.66185965479214637,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:833,5a2297648ac3f777df025a104b77fa22716c8fa2a9168bc1a72edaa66cd908aa
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-truthfulqa,frozen24_response::cell::aggregate::dataset_family-truthfulqa,frozen24_response::slice::aggregate::dataset_family-truthfulqa::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_da761e9d3d2ed478b487a382,frozen24_response::dataset_family::truthfulqa::auroc,equal_cell_mean,aggregate,auroc,higher,pgrd_a,pgrd_a,0.67600898160640044,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:831,aa3216d9c937f37a8681543d4899d867c835569fd9d97f5bcbac99cac3eaff29
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5ffd552ec416398d17f3ec63,frozen24_response::domain::QA::auroc,equal_cell_mean,aggregate,auroc,higher,equal_family_mean,continuous_lsml,0.75767171872222783,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:848,6ad5dd498fa75ef5bfb4ca12266a0c521834f76b46eb8027776372c511559c92
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5ffd552ec416398d17f3ec63,frozen24_response::domain::QA::auroc,equal_cell_mean,aggregate,auroc,higher,equal_family_mean,dufs_pf_lsml,0.74831674545515492,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:851,b89f8097dd7d40c690eae73ef1c8d9f84e94a9b06eb5abd3c64b33cb9a58715b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5ffd552ec416398d17f3ec63,frozen24_response::domain::QA::auroc,equal_cell_mean,aggregate,auroc,higher,equal_family_mean,dufs_stability_lsml,0.75240620634575306,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:852,4c616ecd14f5f4ee7511898161c78b4d204d8b63ba61a2acdf78b54b6d8e8c25
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5ffd552ec416398d17f3ec63,frozen24_response::domain::QA::auroc,equal_cell_mean,aggregate,auroc,higher,equal_family_mean,equal_feature_mean,0.75640718550373609,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:854,ca742af5ef43b9650b04c78a888b98f12094c9da65629e7cf9ceeefbc9fc0e5d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5ffd552ec416398d17f3ec63,frozen24_response::domain::QA::auroc,equal_cell_mean,aggregate,auroc,higher,equal_family_mean,su_pcr,0.7488819606843452,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:858,c1cdb3295a7de0edf8c6aabf273cdcd296a343c45a7330d57fb10c0f2418428f
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5ffd552ec416398d17f3ec63,frozen24_response::domain::QA::auroc,equal_cell_mean,aggregate,auroc,higher,equal_family_mean,ca_specrage_atomic,0.7596476641799278,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:847,de9fad4fdd3df4c7198d88f66da31a1393da277e4d0810df2634b1de78f4a0ff
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5ffd552ec416398d17f3ec63,frozen24_response::domain::QA::auroc,equal_cell_mean,aggregate,auroc,higher,equal_family_mean,deem_b3,0.76334430013315746,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:849,16fde23f5945e4f9e937f74780e911bed43122891457c231503b218da283af49
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5ffd552ec416398d17f3ec63,frozen24_response::domain::QA::auroc,equal_cell_mean,aggregate,auroc,higher,equal_family_mean,dufs_liu,0.76040673615804266,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:850,cf65d0a0273353e1ed8683b7ad6b630fe95a513561cedc36550422884f6f85dd
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5ffd552ec416398d17f3ec63,frozen24_response::domain::QA::auroc,equal_cell_mean,aggregate,auroc,higher,equal_family_mean,family_nrm_a,0.76256555721315233,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:855,598772643f9029494aa339ead509f8c3f02c4a5da0e0bdf3c0a4e11444f8bce8
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5ffd552ec416398d17f3ec63,frozen24_response::domain::QA::auroc,equal_cell_mean,aggregate,auroc,higher,equal_family_mean,iu_pcr,0.75974256184546596,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:856,0ab00b2a284eae9bf037ae54d731c3ca51ea2d9575956b71b6b1f6a4dd1c45d8
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5ffd552ec416398d17f3ec63,frozen24_response::domain::QA::auroc,equal_cell_mean,aggregate,auroc,higher,equal_family_mean,pgrd_a,0.76022891458130215,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:857,f9c3887f3b3b32fa083df6794b2583bb3cb437199ce829a35895232a8f229b56
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5ffd552ec416398d17f3ec63,frozen24_response::domain::QA::auroc,equal_cell_mean,aggregate,auroc,higher,equal_family_mean,upcr,0.75884353054103426,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:859,377eef0de193adb358373a2d54e86aac18438f7b8bd71c7c11128b6ce02c85aa
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5ffd552ec416398d17f3ec63,frozen24_response::domain::QA::auroc,equal_cell_mean,aggregate,auroc,higher,equal_family_mean,equal_family_mean,0.76344478974140639,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:853,52d6516fc48c356a348ea56d318c8f0b91dffd8fbfda4cdb42acd27e3b955efa
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_78bbd56761863fd261cc6e0e,frozen24_response::domain::QA::auprc,equal_cell_mean,aggregate,auprc,higher,upcr,continuous_lsml,0.77265044422010964,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:835,f218f3d205ef67fd1e84d3238a287107ccd48a43ce259ba38a3bd48456a8b68b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_78bbd56761863fd261cc6e0e,frozen24_response::domain::QA::auprc,equal_cell_mean,aggregate,auprc,higher,upcr,dufs_pf_lsml,0.76859728108838654,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:838,b4238b4a55d722fcb2b9e7e63f9d94934c967747db3e1742bf20a93fe3650a95
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::domain-QA,frozen24_response::cell::aggregate::domain-QA,frozen24_response::slice::aggregate::domain-QA::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_78bbd56761863fd261cc6e0e,frozen24_response::domain::QA::auprc,equal_cell_mean,aggregate,auprc,higher,upcr,dufs_stability_lsml,0.77196875945228538,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:839,16d46c4210622c332faeedb90944a753a972ffdb9f4e0f169cba3c5bd781a48f
