task_id,dataset_id,population_id,cell_id,slice_id,model_id,metric_id,candidate_system_id,reference_system_id,delta,ci_low,ci_high,n_valid,status,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,candidate_run_hash,reference_run_hash,candidate_access_level,candidate_fidelity,reference_access_level,reference_fidelity
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,first_error_within_one,iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0,0.0,0.0,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_cb69ccba597961887e9f3122609d53185264fd1971425b8e4baafeeb43a5678b,runv1_cb69ccba597961887e9f3122609d53185264fd1971425b8e4baafeeb43a5678b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,first_error_within_one,iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.0,0.0,0.0,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_57f283c5b58a33f7128b6282bbca8c7f2d2953c409d6216a58a954a412f2f65c,runv1_57f283c5b58a33f7128b6282bbca8c7f2d2953c409d6216a58a954a412f2f65c,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,first_error_within_one,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0013175230566535023,-0.007905138339920958,0.010540184453227963,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_6aa053b7f6f016d5b6ce28ac12353c2d68c8fa9587d3192bd8d30d54d163c4d3,runv1_cb69ccba597961887e9f3122609d53185264fd1971425b8e4baafeeb43a5678b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,first_error_within_one,pgrd_a__response_only_null_v1,iu_pcr__response_only_null_v1,0.02108036890645587,0.01185770750988141,0.03162055335968378,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_3e7415eb0d039ab437b950e3edec596884439248908a10855423a8f325cf968a,runv1_57f283c5b58a33f7128b6282bbca8c7f2d2953c409d6216a58a954a412f2f65c,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,first_error_within_one,su_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0,0.0,0.0,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_2d36b2f6bda6e0e9c7bdec0f46d73b6481f21017469588901d4ec61d10c0a0f2,runv1_cb69ccba597961887e9f3122609d53185264fd1971425b8e4baafeeb43a5678b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,first_error_within_one,su_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.003952569169960507,-0.0013175230566535023,0.010540184453227908,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_95b4b9c04c7fbfd30bd8cd90c48dd8ff085c12b509961b4e2f909fb35b713d02,runv1_57f283c5b58a33f7128b6282bbca8c7f2d2953c409d6216a58a954a412f2f65c,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,first_error_within_one,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,-0.007905138339920958,-0.025032938076416322,0.007905138339920958,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_49e1e5e70242b96e918c833c54848c320ec523d076efe9c8752349aac106dc31,runv1_cb69ccba597961887e9f3122609d53185264fd1971425b8e4baafeeb43a5678b,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,first_error_within_one,upcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0039525691699604515,-0.006587615283267456,0.014492753623188415,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_5d39522a5f8feac8ea2787b4978b1173377ac6fc20dda11fa832735105da5392,runv1_cb69ccba597961887e9f3122609d53185264fd1971425b8e4baafeeb43a5678b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,first_error_within_one,upcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.018445322793148866,0.007905138339920903,0.030303030303030276,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_2bba74cd59c9ef413c1152fe476ac7aef2891653fa06bc1c4840a894e7e1b60f,runv1_57f283c5b58a33f7128b6282bbca8c7f2d2953c409d6216a58a954a412f2f65c,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,ca_specrage_atomic__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.002263868486830245,-0.008139210244024187,0.012720232824715183,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_b79d026599eed8ef31ba6a094c9a01b802a84b3108c70ebd059f058a3a210408,runv1_cb69ccba597961887e9f3122609d53185264fd1971425b8e4baafeeb43a5678b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,ca_specrage_atomic__response_only_null_v1,iu_pcr__response_only_null_v1,-0.003470390345654023,-0.014187728500589572,0.006952297197321356,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_454f8a4b974636872fed12d94bd67099dfcbd22bce9b1fdab65c3a2d2d422d0a,runv1_57f283c5b58a33f7128b6282bbca8c7f2d2953c409d6216a58a954a412f2f65c,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,continuous_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.007742860382051409,-0.021688400861875415,0.005584586841710766,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_834c84ee4ec2299b1ee1debdb8bf36a68f64d1dbe235fc552c3834be19776e30,runv1_cb69ccba597961887e9f3122609d53185264fd1971425b8e4baafeeb43a5678b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,continuous_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,-0.001862450564233703,-0.01223607208617618,0.008261034401042111,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_4f9f6ddf004228529dac769e7a3e477b7b28c9eff3ea525c7bd5700f59a8c3ef,runv1_57f283c5b58a33f7128b6282bbca8c7f2d2953c409d6216a58a954a412f2f65c,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,deem_b3__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.008405549494681086,-0.002805017397637133,0.02025095378244023,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_a1f01b0176697c2d9244772a0151919b43662ab30d347e92fa906482ad8c85aa,runv1_cb69ccba597961887e9f3122609d53185264fd1971425b8e4baafeeb43a5678b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,deem_b3__response_only_null_v1,iu_pcr__response_only_null_v1,-0.004947526134522928,-0.01161689929447526,-0.00033419153343023386,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_468ed9eddcdc354a997b77c3c17f54cc7fd2f29ac682db87f5029a3ec5f3b70e,runv1_57f283c5b58a33f7128b6282bbca8c7f2d2953c409d6216a58a954a412f2f65c,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,dufs_liu__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0036738190968116924,0.0,0.008998518647189738,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_2b3609802228b33a016c06d1ee79657559f701d783190fb19156569dbfce69c6,runv1_cb69ccba597961887e9f3122609d53185264fd1971425b8e4baafeeb43a5678b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,dufs_liu__response_only_null_v1,iu_pcr__response_only_null_v1,0.0016511970057903613,-0.004954262474877903,0.009498670533297459,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_10ffc3ce54de5603a805c297ff75e95dcdb8af68adc4f8712d49ec0df32ca573,runv1_57f283c5b58a33f7128b6282bbca8c7f2d2953c409d6216a58a954a412f2f65c,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,dufs_pf_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.0036863079555197187,-0.020083525344773864,0.012256690683355886,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_95736813c977da8ea25ab27afe63d98f26c4973295ceafdaa8f607b4058b8a75,runv1_cb69ccba597961887e9f3122609d53185264fd1971425b8e4baafeeb43a5678b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,dufs_pf_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,-0.010048685064492247,-0.025440193354142684,0.004946599740386236,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_2febea2918eda53f13aef44cb06ae3757267cbcc7432d4dbf07e5cbe0e10359f,runv1_57f283c5b58a33f7128b6282bbca8c7f2d2953c409d6216a58a954a412f2f65c,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,dufs_stability_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.00237309638108657,-0.011899728412091932,0.016398453489770523,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_67fdcc8533d2b50088446dab4cdf5a676f39c2eb536b746f7b1bf1695d903e58,runv1_cb69ccba597961887e9f3122609d53185264fd1971425b8e4baafeeb43a5678b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,dufs_stability_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,0.005440671710730205,-0.004595890997790568,0.016201027599405903,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_9085ac130454f2258715eab89909f63107a27712f5989cb3de87a9eb27c7a6b1,runv1_57f283c5b58a33f7128b6282bbca8c7f2d2953c409d6216a58a954a412f2f65c,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,equal_family_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.00639158488959829,-0.005424705957640705,0.01861802013168922,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_7d82727423caaa119e2fb39da9a110c6483e293e6d50a6c9551613e6d92c00a8,runv1_cb69ccba597961887e9f3122609d53185264fd1971425b8e4baafeeb43a5678b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,equal_family_mean__response_only_null_v1,iu_pcr__response_only_null_v1,-0.004857599764425513,-0.011486877977866017,-0.0002586246997626912,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_31e4fa56828b99e7b848840cc0e8b20a7931c62d29a34f644ba3884e37d3f7e9,runv1_57f283c5b58a33f7128b6282bbca8c7f2d2953c409d6216a58a954a412f2f65c,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,equal_feature_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.005383491107123217,-0.015321413373577052,0.003894719154962419,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_dc883540faab9107a917a7216ceb49179a54f9bd70b234fe9f3c1cc5b013b8c7,runv1_cb69ccba597961887e9f3122609d53185264fd1971425b8e4baafeeb43a5678b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,equal_feature_mean__response_only_null_v1,iu_pcr__response_only_null_v1,-0.0027449929051953093,-0.010795099865364676,0.003992911758668402,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_ed762fa49598c1c5588a72413b8108e1d3f562e344fbf4bd31cacc55241efeab,runv1_57f283c5b58a33f7128b6282bbca8c7f2d2953c409d6216a58a954a412f2f65c,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_8b,omnimath,qwen3_8b,official_macro_f1,family_nrm_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.0026065366285639158,-0.011751262640346908,0.005584116714314489,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,runv1_ebfa938980c81bde803197180916faababe01507c82315310df4f5feb103ae55,runv1_cb69ccba597961887e9f3122609d53185264fd1971425b8e4baafeeb43a5678b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
