task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,n_expected,n_scored,n_excluded,n_failed,n_fallback,status,access_level,fidelity,comparison_group_id,cohort_id,run_hash
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,equal_feature_mean__response_only_null_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_0b290aa0060e8bfe8b100b81bbd34f7894eb72fdbc2cf58f642568437a7d0608
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,family_nrm_a__loc_geomean_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_c271daa840f28936b8775d87cf6525570a19f8528a4acb1713f3b7fb1be04665
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,family_nrm_a__response_only_null_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_f38f639d5644a3d6c4cb4996f63e39b7e47e0bc3b11744179dc46623c2bf99d7
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,iu_pcr__loc_geomean_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_bf31c6471f0bc2ea693bab2fd2cd5c57e656424a3436b919c07c7841859ae534
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,iu_pcr__response_only_null_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_1a2e4c7f412768ffb0da96778ea272ad46699fc4aa7253fb42744a147af9c5ef
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,pgrd_a__loc_geomean_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_dbdbcf9098ce8c0950e7cbfdab8c3104ac9428bae584c36a616a0abc016c9969
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,pgrd_a__response_only_null_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_c9baa98cb38360ab2d8a2981e7d3b0e0eb483fb7b00c13640e42a2b456072dd1
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,prmbench_qwen25_math_prm_7b,83280,83280,0,0,0,OK,high_access_supervised_prm,official_prmbench_adapter,prmbench_context_prmbench_qwen25_math_prm_7b,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_bd68b361f883a5b2844616348cc21b11112f592ec3c2569a24dceac27ac61be2
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,su_pcr__loc_geomean_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_8c997a83399329ee2a5d35e6c1686791d63cb15a03f007e1fc004759ec1376ec
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,su_pcr__response_only_null_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_2531c099ab6ab8a695a8b12df20193c1058ce408d10b5819a6e5f8ff6aa1513b
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,token_iu29__step_only_null_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_9319e0ae6c3340a28a00130814bb3232a034994d4f8e506d9361abaf4ba6ee48
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,upcr__loc_geomean_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_71f62533e1c01b90b484f02571f080fad8ed5f38d82cc5ff422648abe7523d41
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,all_nine_error_families,qwen3_8b,upcr__response_only_null_v1,83280,83280,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_7e318aa1612b7bc5cb4d975f06bfaa45e2e607d393dd275e4f0f70dc9951d9ac,runv1_33ccf3e610c2cd3c40a1e545b4a40d04f04a18cf71b66356934c47693db3f907
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,ca_specrage_atomic__loc_geomean_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_a29cd671f2f55b5137c579dd1faaa4ce838e6835d13fee51e1d4e2531932e9fc
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,ca_specrage_atomic__response_only_null_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_6f7e7b2a54618f803edc12529a70ffec0208ec0729b034a8a47e30c5a7642366
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,continuous_lsml__loc_geomean_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_36f8c93f44d684488eab0a3fb685cf0bd414570a4549decb6f7bfadc231aa0a3
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,continuous_lsml__response_only_null_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_059e7f8d3e7db52b9c7d79b638284289c9ee43f30441c062ba26b51d026bca9f
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,deem_b3__loc_geomean_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_b5306772d339d7a0607bf8a3b26e7fb0651a0534a1312e8fadb590745f86c345
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,deem_b3__response_only_null_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_86ce29bfa010a5102cbddd355b93d4c322a91a2f61dff866f6fd32d783354a2e
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,dufs_liu__loc_geomean_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_13a02d0913cce6e6896b4a3fb2a31b8fd94550ec11c65a405b59f9b286b29e83
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,dufs_liu__response_only_null_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_a47d010e9d1fb219cea7653b3534bb9e96f875562c06be3cf32d0c92edd74598
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,dufs_pf_lsml__loc_geomean_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_8d3c417255147e862049807ccc49768dd53ce0319d292aff187cda139a4cf488
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,dufs_pf_lsml__response_only_null_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_1d9b0b4ea358ba14629561b80112d48c3c78b6d27bf0f805b42e25600f757bbe
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,dufs_stability_lsml__loc_geomean_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_958df78cdf1bad2ef0cbd096bf43021df6add5e1fae56fc331dfe007b47339ac
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,dufs_stability_lsml__response_only_null_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_83f9f84e97ca8b375810e8efe35d3ebaf35e2f70585f048fc7f6ad8a1a5cb0f6
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,equal_family_mean__loc_geomean_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_27c4109554ac0aa3809dc451423ff63d0b184ddc28688241c42ea068b2f1597a
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,equal_family_mean__response_only_null_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_e958d88b45e221d352070bf9bb15064babd0a7896cd527b41866c6ec302c3cad
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,equal_feature_mean__loc_geomean_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_274163f5342ca5329a6c20790cb9f061fd93eb165b86bd8c7bb2e8f4b50d5b3b
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,equal_feature_mean__response_only_null_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_6d758ed16cb4874c235f7be784bd2b543f40cc6bb82e71159486cd30e2c9533f
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,family_nrm_a__loc_geomean_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_48a0c7bd4e9b6b8778652d9b4522d7868808176b2a3c189f97d9c4a9510e7f2a
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,family_nrm_a__response_only_null_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_34aaca06aaa5905d8d1682910e15017397ad87674b4f76f0621cd1006b6ae2a4
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,iu_pcr__loc_geomean_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_b16c637b3413b021064e9bd92ee66abc9a9855cf58efe13f3c9bcf1fffc654ce
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,iu_pcr__response_only_null_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_c16d2e71f3733c9c2d6f3b798a4ea7407283634f7c8d314abf658a920364360c
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,pgrd_a__loc_geomean_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_f55c2c31a084826feea9ccda071c91a28a8d03e4d832c9ec878599ec2d540ef2
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,pgrd_a__response_only_null_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_c3a8ab546bb36d97ab95f156d637b6a9b67238c36ab1107bba32853123539fe0
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,prmbench_qwen25_math_prm_7b,7813,7813,0,0,0,OK,high_access_supervised_prm,official_prmbench_adapter,prmbench_context_prmbench_qwen25_math_prm_7b,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_2fda6834f12467262a6f09ce365b72f83fe3035c67506f01bca4b4af047428fe
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,su_pcr__loc_geomean_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_3598a4d0cdbf180b99460b02ebffa0f4e1577a0db1d3022e8ab5e3c4470d2da9
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,su_pcr__response_only_null_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_c70d57235c8aa9a0e687d2561877375b5a2b8f1e686270c967a99de8ca8392e3
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,token_iu29__step_only_null_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_058cf8dc492b190b462f6dc9cd39c995113bd7987cdbb95b0ba8d28bd8ca759a
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,upcr__loc_geomean_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_059cdaa24a1fbbaf01a6b2239b71c0007ffa7cc5513ce719c52088f6b9918fb9
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,circular,qwen3_8b,upcr__response_only_null_v1,7813,7813,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_37947685f167f03c28dadacb0d236fa3eddc549a9a25176b44ec02054a5c41ce,runv1_4ea3fd83e544eb43f4152c28106ce2301b12fe041e4a859960c73ba2de5cf895
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,confidence,qwen3_8b,ca_specrage_atomic__loc_geomean_v1,10711,10711,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_567627cf1a227fd58c24525673e2e7326e5d6c5856c56f4114219b2d7b138049,runv1_6785ff2e576af16ce499cf801a41a14db6c715ef8ad533fd3e5511f36f29da77
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,confidence,qwen3_8b,ca_specrage_atomic__response_only_null_v1,10711,10711,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_567627cf1a227fd58c24525673e2e7326e5d6c5856c56f4114219b2d7b138049,runv1_95af876201885e25ae6c10a0bbe6e3c68dac0180e0119797485db60503d56032
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,confidence,qwen3_8b,continuous_lsml__loc_geomean_v1,10711,10711,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_567627cf1a227fd58c24525673e2e7326e5d6c5856c56f4114219b2d7b138049,runv1_de03f8f6d0a375e75332e7e739c84cf5fc70d9cdc6a7e697842334acdd3f85fa
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,confidence,qwen3_8b,continuous_lsml__response_only_null_v1,10711,10711,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_567627cf1a227fd58c24525673e2e7326e5d6c5856c56f4114219b2d7b138049,runv1_27f5ceb06738bead57f47fe14a23ef238de80aefe75bb22f9753f577ffa93811
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,confidence,qwen3_8b,deem_b3__loc_geomean_v1,10711,10711,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_567627cf1a227fd58c24525673e2e7326e5d6c5856c56f4114219b2d7b138049,runv1_9dc59de96c0c0f02501d48f21f1d8d4f5d39bef29d703a17c5c547fe690a8597
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,confidence,qwen3_8b,deem_b3__response_only_null_v1,10711,10711,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_567627cf1a227fd58c24525673e2e7326e5d6c5856c56f4114219b2d7b138049,runv1_a4e130680cefbc6d7fb2301079a4069480793849c6827929405ef9a079335889
