task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,metric_id,value,ci_low,ci_high,n_examples,n_positive,n_negative,status,access_level,fidelity,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,run_hash
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_stability_lsml__loc_geomean_v1,first_error_exact,0.17918313570487485,0.152832674571805,0.20685111989459815,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_3556ff9cf367b381a8c3d86497782321f906c03422ca861963beefb0c2622c0d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_stability_lsml__loc_geomean_v1,first_error_within_one,0.380764163372859,0.3465085638998682,0.4150197628458498,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_3556ff9cf367b381a8c3d86497782321f906c03422ca861963beefb0c2622c0d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_stability_lsml__loc_geomean_v1,official_macro_f1,0.2874378777905931,0.25201082486202064,0.3221613206150025,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_3556ff9cf367b381a8c3d86497782321f906c03422ca861963beefb0c2622c0d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_stability_lsml__loc_geomean_v1,overall_decision_accuracy,0.311,0.287,0.336,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_3556ff9cf367b381a8c3d86497782321f906c03422ca861963beefb0c2622c0d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_stability_lsml__response_only_null_v1,clean_abstention_accuracy,0.6473029045643154,0.5850622406639004,0.7095435684647303,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_da8e9c782485a85895d68934845191bc6d21cdf2619b2204b2bcaf9f2abb9788
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_stability_lsml__response_only_null_v1,first_error_exact,0.08563899868247694,0.06587615283267458,0.1067193675889328,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_da8e9c782485a85895d68934845191bc6d21cdf2619b2204b2bcaf9f2abb9788
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_stability_lsml__response_only_null_v1,first_error_within_one,0.30039525691699603,0.26877470355731226,0.3333333333333333,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_da8e9c782485a85895d68934845191bc6d21cdf2619b2204b2bcaf9f2abb9788
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_stability_lsml__response_only_null_v1,official_macro_f1,0.15126539319305732,0.12012201421342136,0.1825511867299417,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_da8e9c782485a85895d68934845191bc6d21cdf2619b2204b2bcaf9f2abb9788
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,dufs_stability_lsml__response_only_null_v1,overall_decision_accuracy,0.221,0.2,0.243,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_da8e9c782485a85895d68934845191bc6d21cdf2619b2204b2bcaf9f2abb9788
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_family_mean__loc_geomean_v1,clean_abstention_accuracy,0.6265560165975104,0.5643153526970954,0.6887966804979253,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_69eb436190c1d6809f0ecfe38fff4da25812e8e79a4bcd30ea33e657863e2c87
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_family_mean__loc_geomean_v1,first_error_exact,0.18181818181818182,0.155467720685112,0.20948616600790515,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_69eb436190c1d6809f0ecfe38fff4da25812e8e79a4bcd30ea33e657863e2c87
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_family_mean__loc_geomean_v1,first_error_within_one,0.3939393939393939,0.35968379446640314,0.4281949934123847,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_69eb436190c1d6809f0ecfe38fff4da25812e8e79a4bcd30ea33e657863e2c87
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_family_mean__loc_geomean_v1,official_macro_f1,0.28184787680821277,0.2483927901916622,0.31473336305223565,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_69eb436190c1d6809f0ecfe38fff4da25812e8e79a4bcd30ea33e657863e2c87
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_family_mean__loc_geomean_v1,overall_decision_accuracy,0.289,0.264,0.314,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_69eb436190c1d6809f0ecfe38fff4da25812e8e79a4bcd30ea33e657863e2c87
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_family_mean__response_only_null_v1,clean_abstention_accuracy,0.6348547717842323,0.5726141078838174,0.6929460580912863,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_d307a1c839cad93c8b93e2331a6a263a316fdcad4c4876a619e21bdd6c8c5d5b
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_family_mean__response_only_null_v1,first_error_exact,0.07378129117259552,0.05533596837944664,0.09354413702239789,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_d307a1c839cad93c8b93e2331a6a263a316fdcad4c4876a619e21bdd6c8c5d5b
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_family_mean__response_only_null_v1,first_error_within_one,0.2779973649538867,0.2463768115942029,0.3096179183135705,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_d307a1c839cad93c8b93e2331a6a263a316fdcad4c4876a619e21bdd6c8c5d5b
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_family_mean__response_only_null_v1,official_macro_f1,0.13219876102234945,0.10190424757566509,0.16243827204165665,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_d307a1c839cad93c8b93e2331a6a263a316fdcad4c4876a619e21bdd6c8c5d5b
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_family_mean__response_only_null_v1,overall_decision_accuracy,0.209,0.189,0.23,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_d307a1c839cad93c8b93e2331a6a263a316fdcad4c4876a619e21bdd6c8c5d5b
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_feature_mean__loc_geomean_v1,clean_abstention_accuracy,0.6224066390041494,0.5601659751037344,0.6804979253112033,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_1e046a59d5c35cef12f03f214d2639858f74f5a9b0c13246e247666993652b82
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_feature_mean__loc_geomean_v1,first_error_exact,0.17918313570487485,0.152832674571805,0.20685111989459815,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_1e046a59d5c35cef12f03f214d2639858f74f5a9b0c13246e247666993652b82
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_feature_mean__loc_geomean_v1,first_error_within_one,0.3965744400527009,0.36231884057971014,0.4308300395256917,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_1e046a59d5c35cef12f03f214d2639858f74f5a9b0c13246e247666993652b82
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_feature_mean__loc_geomean_v1,official_macro_f1,0.2782589718058189,0.2447536496350365,0.3112614789753504,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_1e046a59d5c35cef12f03f214d2639858f74f5a9b0c13246e247666993652b82
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_feature_mean__loc_geomean_v1,overall_decision_accuracy,0.286,0.261,0.311,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_1e046a59d5c35cef12f03f214d2639858f74f5a9b0c13246e247666993652b82
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_feature_mean__response_only_null_v1,clean_abstention_accuracy,0.6016597510373444,0.5394190871369294,0.6639004149377593,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_0885e453324d4cdb695cb3eae770629de85d4ba30b2393a00f7061b9ac4f7a50
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_feature_mean__response_only_null_v1,first_error_exact,0.07905138339920949,0.06060606060606061,0.09881422924901186,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_0885e453324d4cdb695cb3eae770629de85d4ba30b2393a00f7061b9ac4f7a50
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_feature_mean__response_only_null_v1,first_error_within_one,0.28194993412384717,0.2503293807641634,0.31357048748353095,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_0885e453324d4cdb695cb3eae770629de85d4ba30b2393a00f7061b9ac4f7a50
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_feature_mean__response_only_null_v1,official_macro_f1,0.1397421997349717,0.1097608780870247,0.1699136466261667,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_0885e453324d4cdb695cb3eae770629de85d4ba30b2393a00f7061b9ac4f7a50
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,equal_feature_mean__response_only_null_v1,overall_decision_accuracy,0.205,0.184,0.226,1000,759,241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_0885e453324d4cdb695cb3eae770629de85d4ba30b2393a00f7061b9ac4f7a50
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,family_nrm_a__loc_geomean_v1,clean_abstention_accuracy,0.6348547717842323,0.5726141078838174,0.6929460580912863,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_beee7fc8f3fd25d48a73b2f3cff0b1eb24cf8ef0ff755472f0533937f083aa5e
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,family_nrm_a__loc_geomean_v1,first_error_exact,0.1725955204216074,0.14624505928853754,0.2002635046113307,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_beee7fc8f3fd25d48a73b2f3cff0b1eb24cf8ef0ff755472f0533937f083aa5e
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,family_nrm_a__loc_geomean_v1,first_error_within_one,0.37812911725955206,0.3438735177865613,0.41238471673254284,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_beee7fc8f3fd25d48a73b2f3cff0b1eb24cf8ef0ff755472f0533937f083aa5e
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_omnimath_qwen3_4b,omnimath,qwen3_4b,family_nrm_a__loc_geomean_v1,official_macro_f1,0.27140516459261466,0.2379489535184175,0.3043448815116272,1000,759,241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,runv1_beee7fc8f3fd25d48a73b2f3cff0b1eb24cf8ef0ff755472f0533937f083aa5e
