comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::678b54246cc41cbfeff00499,frozen24_response::cell::truthfulqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,iu_pcr,0.6760089816064004,0.6631464677130233,-0.012862513893377114,-0.019195825006173752,-0.006725530722501614,-0.012862513893377114,-0.019195825006173752,-0.006725530722501614,0.99995,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::678b54246cc41cbfeff00499,frozen24_response::cell::truthfulqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,pgrd_a,0.6760089816064004,0.6760089816064004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::678b54246cc41cbfeff00499,frozen24_response::cell::truthfulqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,su_pcr,0.6760089816064004,0.6618471561869183,-0.014161825419482188,-0.02134456850166373,-0.007213035891990856,-0.014161825419482188,-0.02134456850166373,-0.007213035891990856,0.99995,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::678b54246cc41cbfeff00499,frozen24_response::cell::truthfulqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,truthfulqa_llama8b,cell,truthfulqa_llama8b,truthfulqa,llama_8b,truthfulqa_llama8b,"[""truthfulqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""pgrd_a""]",pgrd_a,upcr,0.6760089816064004,0.6618596547921464,-0.01414932681425407,-0.02237583175334705,-0.006089752638991091,-0.01414932681425407,-0.02237583175334705,-0.006089752638991091,0.99955,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a6023b420de8ed34ef2f4f65,frozen24_response::dataset_family::gsm8k::auprc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.6420870638749173,0.6278749731570428,-0.014212090717874548,-0.018949153365390593,-0.009243878819346874,-0.014212090717874548,-0.018949153365390593,-0.009243878819346874,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a6023b420de8ed34ef2f4f65,frozen24_response::dataset_family::gsm8k::auprc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.6420870638749173,0.618205712552317,-0.023881351322600275,-0.030871316193411904,-0.016427250273091144,-0.023881351322600275,-0.030871316193411904,-0.016427250273091144,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a6023b420de8ed34ef2f4f65,frozen24_response::dataset_family::gsm8k::auprc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.6420870638749173,0.6419492139366735,-0.00013784993824383918,-0.0006527709347308175,0.0003652174799600976,-0.00013784993824383918,-0.0006527709347308175,0.0003652174799600976,0.7045,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::a6023b420de8ed34ef2f4f65,frozen24_response::dataset_family::gsm8k::auprc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.6420870638749173,0.6295961635497849,-0.012490900325132448,-0.01642649682242336,-0.007845774334103427,-0.012490900325132448,-0.01642649682242336,-0.007845774334103427,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a6023b420de8ed34ef2f4f65,frozen24_response::dataset_family::gsm8k::auprc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.6420870638749173,0.6175902124258654,-0.024496851449051893,-0.030680910787412894,-0.017696380301599906,-0.024496851449051893,-0.030680910787412894,-0.017696380301599906,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a6023b420de8ed34ef2f4f65,frozen24_response::dataset_family::gsm8k::auprc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.6420870638749173,0.6228548896119034,-0.019232174263013935,-0.025039585509552015,-0.013046763634434137,-0.019232174263013935,-0.025039585509552015,-0.013046763634434137,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a6023b420de8ed34ef2f4f65,frozen24_response::dataset_family::gsm8k::auprc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.6420870638749173,0.6420870638749173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::a6023b420de8ed34ef2f4f65,frozen24_response::dataset_family::gsm8k::auprc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.6420870638749173,0.6306578993145954,-0.011429164560321947,-0.015291611721627196,-0.007298898400580613,-0.011429164560321947,-0.015291611721627196,-0.007298898400580613,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a6023b420de8ed34ef2f4f65,frozen24_response::dataset_family::gsm8k::auprc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.6420870638749173,0.6295408377434575,-0.012546226131459837,-0.016679511698873793,-0.007414745654929827,-0.012546226131459837,-0.016679511698873793,-0.007414745654929827,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a6023b420de8ed34ef2f4f65,frozen24_response::dataset_family::gsm8k::auprc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.6420870638749173,0.629443334263686,-0.01264372961123128,-0.016618064171568088,-0.007911927280764125,-0.01264372961123128,-0.016618064171568088,-0.007911927280764125,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a6023b420de8ed34ef2f4f65,frozen24_response::dataset_family::gsm8k::auprc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.6420870638749173,0.6208411581892074,-0.021245905685709943,-0.026516621643845693,-0.014995044492749056,-0.021245905685709943,-0.026516621643845693,-0.014995044492749056,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a6023b420de8ed34ef2f4f65,frozen24_response::dataset_family::gsm8k::auprc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.6420870638749173,0.6293153952497541,-0.012771668625163213,-0.017247280692729107,-0.007576583016394243,-0.012771668625163213,-0.017247280692729107,-0.007576583016394243,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a6023b420de8ed34ef2f4f65,frozen24_response::dataset_family::gsm8k::auprc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.6420870638749173,0.6265643822672514,-0.0155226816076659,-0.02036003257734638,-0.010350129541332116,-0.0155226816076659,-0.02036003257734638,-0.010350129541332116,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::606237ee2b6be5917b270d50,frozen24_response::dataset_family::gsm8k::auroc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.7779472930033303,0.7685911049208053,-0.00935618808252503,-0.013616802187315652,-0.005173070017810657,-0.00935618808252503,-0.013616802187315652,-0.005173070017810657,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::606237ee2b6be5917b270d50,frozen24_response::dataset_family::gsm8k::auroc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,continuous_lsml,0.7779472930033303,0.7612025103449156,-0.016744782658414725,-0.02261106192998881,-0.010854413353021852,-0.016744782658414725,-0.02261106192998881,-0.010854413353021852,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::606237ee2b6be5917b270d50,frozen24_response::dataset_family::gsm8k::auroc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,deem_b3,0.7779472930033303,0.7779472930033303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::606237ee2b6be5917b270d50,frozen24_response::dataset_family::gsm8k::auroc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,dufs_liu,0.7779472930033303,0.7715477732739353,-0.006399519729395009,-0.010229440313490379,-0.0025708913215201166,-0.006399519729395009,-0.010229440313490379,-0.0025708913215201166,0.9996,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::606237ee2b6be5917b270d50,frozen24_response::dataset_family::gsm8k::auroc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,dufs_pf_lsml,0.7779472930033303,0.7628670592176703,-0.015080233785660035,-0.0205011091723038,-0.009683584827160275,-0.015080233785660035,-0.0205011091723038,-0.009683584827160275,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::606237ee2b6be5917b270d50,frozen24_response::dataset_family::gsm8k::auroc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,dufs_stability_lsml,0.7779472930033303,0.7664856721108528,-0.011461620892477486,-0.016526289087075485,-0.0064512467391773555,-0.011461620892477486,-0.016526289087075485,-0.0064512467391773555,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::606237ee2b6be5917b270d50,frozen24_response::dataset_family::gsm8k::auroc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,equal_family_mean,0.7779472930033303,0.7778346386535279,-0.00011265434980245459,-0.0004298001105360216,0.00020389252457008966,-0.00011265434980245459,-0.0004298001105360216,0.00020389252457008966,0.75815,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::606237ee2b6be5917b270d50,frozen24_response::dataset_family::gsm8k::auroc,frozen24_response,frozen24_response_v1,dataset_family,gsm8k,aggregate,__aggregate__,__multiple__,__multiple__,gsm8k,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""trace_gsm8k_llama8b_k10""]",10,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,equal_feature_mean,0.7779472930033303,0.770043147587404,-0.007904145415926322,-0.011446336593013608,-0.004356546145053997,-0.007904145415926322,-0.011446336593013608,-0.004356546145053997,0.99995,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
