comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::8b6e219792c5ff4f699c79d2,external_final_answer::cell::f16429324dd8c80026c0dac1,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.8063287205762908,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::8b6e219792c5ff4f699c79d2,external_final_answer::cell::f16429324dd8c80026c0dac1,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.7995074007969725,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::8b6e219792c5ff4f699c79d2,external_final_answer::cell::f16429324dd8c80026c0dac1,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.7885830087838219,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::8b6e219792c5ff4f699c79d2,external_final_answer::cell::f16429324dd8c80026c0dac1,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.791541018376188,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::8b6e219792c5ff4f699c79d2,external_final_answer::cell::f16429324dd8c80026c0dac1,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.7882674699419978,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::8b6e219792c5ff4f699c79d2,external_final_answer::cell::f16429324dd8c80026c0dac1,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.7920161430117552,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::8b6e219792c5ff4f699c79d2,external_final_answer::cell::f16429324dd8c80026c0dac1,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.7913298423054856,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4ce9adc4842a0de7c55da7e,external_final_answer::cell::89833469f82f22e687af281a,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,ca_specrage_atomic,307.2766054654094,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4ce9adc4842a0de7c55da7e,external_final_answer::cell::89833469f82f22e687af281a,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,continuous_lsml,333.10898977599953,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4ce9adc4842a0de7c55da7e,external_final_answer::cell::89833469f82f22e687af281a,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,deem_b3,290.91164160454707,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4ce9adc4842a0de7c55da7e,external_final_answer::cell::89833469f82f22e687af281a,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,dufs_liu,306.42172135290747,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4ce9adc4842a0de7c55da7e,external_final_answer::cell::89833469f82f22e687af281a,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,dufs_pf_lsml,316.8519327454992,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4ce9adc4842a0de7c55da7e,external_final_answer::cell::89833469f82f22e687af281a,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,dufs_stability_lsml,305.6692361512091,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4ce9adc4842a0de7c55da7e,external_final_answer::cell::89833469f82f22e687af281a,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,equal_family_mean,291.35356010386533,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4ce9adc4842a0de7c55da7e,external_final_answer::cell::89833469f82f22e687af281a,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,equal_feature_mean,299.2822756084249,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4ce9adc4842a0de7c55da7e,external_final_answer::cell::89833469f82f22e687af281a,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,family_nrm_a,309.9421273044177,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4ce9adc4842a0de7c55da7e,external_final_answer::cell::89833469f82f22e687af281a,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,iu_pcr,307.8237115939571,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4ce9adc4842a0de7c55da7e,external_final_answer::cell::89833469f82f22e687af281a,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,pgrd_a,309.88912840921296,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4ce9adc4842a0de7c55da7e,external_final_answer::cell::89833469f82f22e687af281a,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,su_pcr,306.67926254858014,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4ce9adc4842a0de7c55da7e,external_final_answer::cell::89833469f82f22e687af281a,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,upcr,310.08222173383456,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4fbb607f3fb051364844665,external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.771325,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4fbb607f3fb051364844665,external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,continuous_lsml,0.7295500000000001,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a4fbb607f3fb051364844665,external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,external_final_answer,processbench_qwen3_response_v1,cell,processbench_gsm8k_qwen3_4b,cell,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,"[""processbench_gsm8k_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,deem_b3,0.7861749999999998,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
