comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,continuous_lsml,family_nrm_a,0.9472199904136912,0.9508445999837185,-0.003624609570027304,-0.005521526699448725,-0.0017509571137496857,-0.003624609570027304,-0.005521526699448725,-0.0017509571137496857,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,continuous_lsml,iu_pcr,0.9472199904136912,0.9527134713467362,-0.005493480933045025,-0.0069844143413238715,-0.004018803739124013,-0.005493480933045025,-0.0069844143413238715,-0.004018803739124013,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,continuous_lsml,pgrd_a,0.9472199904136912,0.9462013677482105,0.0010186226654806951,0.00019422166576151534,0.0018219629616098765,0.0010186226654806951,0.00019422166576151534,0.0018219629616098765,0.00755,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,continuous_lsml,su_pcr,0.9472199904136912,0.9535304085342908,-0.006310418120599626,-0.00806327002370868,-0.004572915711999615,-0.006310418120599626,-0.00806327002370868,-0.004572915711999615,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,continuous_lsml,upcr,0.9472199904136912,0.9555604219390241,-0.008340431525332925,-0.011016358683061172,-0.005719337555311777,-0.008340431525332925,-0.011016358683061172,-0.005719337555311777,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,deem_b3,dufs_liu,0.942572027598075,0.9532950668412421,-0.010723039243167087,-0.013033767625715013,-0.008453860678157302,-0.010723039243167087,-0.013033767625715013,-0.008453860678157302,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,deem_b3,dufs_pf_lsml,0.942572027598075,0.9468746078400339,-0.004302580241958842,-0.009099702280759594,0.00034696897669497063,-0.004302580241958842,-0.009099702280759594,0.00034696897669497063,0.9653,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,deem_b3,dufs_stability_lsml,0.942572027598075,0.951329930642507,-0.008757903044432025,-0.013036509304003746,-0.004582583249812124,-0.008757903044432025,-0.013036509304003746,-0.004582583249812124,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,deem_b3,equal_family_mean,0.942572027598075,0.9418458597981064,0.0007261677999685912,0.0005950643571950049,0.0008642187674665428,0.0007261677999685912,0.0005950643571950049,0.0008642187674665428,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,deem_b3,equal_feature_mean,0.942572027598075,0.951055107938059,-0.008483080339984017,-0.010321794760904168,-0.006648216832562397,-0.008483080339984017,-0.010321794760904168,-0.006648216832562397,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,deem_b3,family_nrm_a,0.942572027598075,0.9508445999837185,-0.008272572385643495,-0.01087617738827314,-0.005688031902400981,-0.008272572385643495,-0.01087617738827314,-0.005688031902400981,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,deem_b3,iu_pcr,0.942572027598075,0.9527134713467362,-0.010141443748661216,-0.012390608525838297,-0.0079176073268085,-0.010141443748661216,-0.012390608525838297,-0.0079176073268085,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,deem_b3,pgrd_a,0.942572027598075,0.9462013677482105,-0.003629340150135496,-0.005490721867124795,-0.0017580162840307688,-0.003629340150135496,-0.005490721867124795,-0.0017580162840307688,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,deem_b3,su_pcr,0.942572027598075,0.9535304085342908,-0.010958380936215817,-0.013300593304096863,-0.008670301724429192,-0.010958380936215817,-0.013300593304096863,-0.008670301724429192,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,deem_b3,upcr,0.942572027598075,0.9555604219390241,-0.012988394340949116,-0.015952351923581985,-0.010148022557857876,-0.012988394340949116,-0.015952351923581985,-0.010148022557857876,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_liu,dufs_pf_lsml,0.9532950668412421,0.9468746078400339,0.006420459001208245,0.0026097883886586153,0.010214238613753568,0.006420459001208245,0.0026097883886586153,0.010214238613753568,0.00065,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_liu,dufs_stability_lsml,0.9532950668412421,0.951329930642507,0.0019651361987350624,-0.0010685922998860758,0.004965537346082348,0.0019651361987350624,-0.0010685922998860758,0.004965537346082348,0.09875,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_liu,equal_family_mean,0.9532950668412421,0.9418458597981064,0.011449207043135678,0.009066170415289352,0.01387424529143453,0.011449207043135678,0.009066170415289352,0.01387424529143453,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_liu,equal_feature_mean,0.9532950668412421,0.951055107938059,0.0022399589031830702,0.001171776044067116,0.003327937746835837,0.0022399589031830702,0.001171776044067116,0.003327937746835837,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_liu,family_nrm_a,0.9532950668412421,0.9508445999837185,0.002450466857523592,0.0014069023441273976,0.0035247791851947263,0.002450466857523592,0.0014069023441273976,0.0035247791851947263,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_liu,iu_pcr,0.9532950668412421,0.9527134713467362,0.000581595494505871,0.00038140877934996484,0.0007870716037815968,0.000581595494505871,0.00038140877934996484,0.0007870716037815968,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_liu,pgrd_a,0.9532950668412421,0.9462013677482105,0.007093699093031591,0.005669137905356364,0.008560114218508863,0.007093699093031591,0.005669137905356364,0.008560114218508863,0.0,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_liu,su_pcr,0.9532950668412421,0.9535304085342908,-0.00023534169304872954,-0.0003456164069278622,-0.00012892552374440543,-0.00023534169304872954,-0.0003456164069278622,-0.00012892552374440543,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_liu,upcr,0.9532950668412421,0.9555604219390241,-0.002265355097782029,-0.0033665443931816864,-0.0012034846501978985,-0.002265355097782029,-0.0033665443931816864,-0.0012034846501978985,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_pf_lsml,dufs_stability_lsml,0.9468746078400339,0.951329930642507,-0.004455322802473183,-0.005448936566305995,-0.0034703741332184103,-0.004455322802473183,-0.005448936566305995,-0.0034703741332184103,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_pf_lsml,equal_family_mean,0.9468746078400339,0.9418458597981064,0.005028748041927433,0.0002964584116684571,0.009908083544955742,0.005028748041927433,0.0002964584116684571,0.009908083544955742,0.0191,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_pf_lsml,equal_feature_mean,0.9468746078400339,0.951055107938059,-0.004180500098025175,-0.00850080147517091,0.00015043663823047218,-0.004180500098025175,-0.00850080147517091,0.00015043663823047218,0.97045,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_pf_lsml,family_nrm_a,0.9468746078400339,0.9508445999837185,-0.003969992143684653,-0.007924335427357676,-7.525667870253493e-06,-0.003969992143684653,-0.007924335427357676,-7.525667870253493e-06,0.97515,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_pf_lsml,iu_pcr,0.9468746078400339,0.9527134713467362,-0.005838863506702374,-0.009791195369009052,-0.0018745420348790795,-0.005838863506702374,-0.009791195369009052,-0.0018745420348790795,0.99805,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_pf_lsml,pgrd_a,0.9468746078400339,0.9462013677482105,0.0006732400918233461,-0.004187753800917246,0.00556550058734324,0.0006732400918233461,-0.004187753800917246,0.00556550058734324,0.393,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_pf_lsml,su_pcr,0.9468746078400339,0.9535304085342908,-0.006655800694256975,-0.01035569068239596,-0.002938588404663048,-0.006655800694256975,-0.01035569068239596,-0.002938588404663048,0.99965,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_pf_lsml,upcr,0.9468746078400339,0.9555604219390241,-0.008685814098990274,-0.01160290692177757,-0.005774244671001698,-0.008685814098990274,-0.01160290692177757,-0.005774244671001698,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::5632a617acb485ea947930b1,external_final_answer::population::a3e1e64ef8e3891645dda119,external_final_answer,prmbench_qwen3_response_v1,population,prmbench_qwen3_response_v1,population,__population__,prmbench,qwen3_8b,population::overall,"[""prmbench_response_qwen3_8b""]",1,single_cell,auprc,True,dufs_stability_lsml,equal_family_mean,0.951329930642507,0.9418458597981064,0.009484070844400616,0.005210506115004643,0.01386797952547667,0.009484070844400616,0.005210506115004643,0.01386797952547667,0.0,source_group,20000,20000,A_BETTER,NONE,OK
