comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,reference_method_id,metric_id,delta,ci_low,ci_high,probability_delta_le_zero,higher_is_better,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,n,n_groups,cohort_id,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,status
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,deem_b3,iu_pcr,auprc,0.015376170973275038,0.00396572804111081,0.030937612761755034,0.0029,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,deem_b3,iu_pcr,aurc_x1000,-0.7524567066861394,-1.861529689096074,0.17223738646356793,0.9392,False,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_liu,iu_pcr,auroc,0.0009673108757654036,0.00019717254569473486,0.001786463035367573,0.0066,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_liu,iu_pcr,auprc,0.0004860010911340862,-0.001515176656919053,0.002974494657120367,0.31025,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_liu,iu_pcr,aurc_x1000,-0.11235635206893946,-0.20849708305252382,-0.028563917096350262,0.9974,False,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_pf_lsml,iu_pcr,auroc,0.0022238177865533393,-0.0029914237261214754,0.007794975824431712,0.21275,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_pf_lsml,iu_pcr,auprc,-0.0034533059674836664,-0.011240462816592148,0.0035861533420195996,0.84825,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_pf_lsml,iu_pcr,aurc_x1000,-0.16401516805387928,-0.7825751506625914,0.4409365014450334,0.6978,False,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_stability_lsml,iu_pcr,auroc,0.002692514808831481,-0.0011880706211246732,0.006786289394985046,0.0878,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_stability_lsml,iu_pcr,auprc,-0.00256420700874721,-0.01008530231071618,0.004121288893183959,0.7905,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,dufs_stability_lsml,iu_pcr,aurc_x1000,-0.27845501686029195,-0.7155543554984373,0.12985772695016484,0.90715,False,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,equal_family_mean,iu_pcr,auroc,0.005783920700452749,-0.0021887225799527925,0.014498501745715977,0.0801,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,equal_family_mean,iu_pcr,auprc,0.015859745492659283,0.003745687614716415,0.03211783733587439,0.0038,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,equal_family_mean,iu_pcr,aurc_x1000,-0.7430524432094963,-1.9045708898801652,0.23676643423241814,0.9234,False,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,equal_feature_mean,iu_pcr,auroc,-0.007668681066634764,-0.014958418414046087,9.918872435654994e-06,0.9749,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,equal_feature_mean,iu_pcr,auprc,0.0023708834681063218,-0.007018065668317995,0.015242595794879143,0.3592,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,equal_feature_mean,iu_pcr,aurc_x1000,0.705953850398199,-0.21237781818017554,1.5673059996911838,0.059,False,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,family_nrm_a,iu_pcr,auroc,-0.0016454257165081643,-0.008011287967296105,0.0048414054217296885,0.6973,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,family_nrm_a,iu_pcr,auprc,-0.0032157043233314586,-0.018024551263327138,0.01467367338330346,0.6016,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,family_nrm_a,iu_pcr,aurc_x1000,0.02110299505401514,-0.6729671678820689,0.6628126394949144,0.4614,False,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,pgrd_a,iu_pcr,auroc,-0.00846646323221445,-0.01572753572684085,-0.0015883899140452199,0.9919,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,pgrd_a,iu_pcr,auprc,-0.01470617582223116,-0.030369290098313663,0.008220431593422261,0.8526,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,pgrd_a,iu_pcr,aurc_x1000,1.0121674825756664,0.26880563955376163,1.867390556423175,0.00325,False,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,su_pcr,iu_pcr,auroc,0.0,0.0,0.0,1.0,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,su_pcr,iu_pcr,auprc,0.0,0.0,0.0,1.0,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,su_pcr,iu_pcr,aurc_x1000,0.0,0.0,0.0,1.0,False,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::83bbf0cd2739651d01d328b9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,upcr,iu_pcr,auroc,0.00694070484054321,0.0015927057795657785,0.012677737978942782,0.00485,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::f8273627fab049a6bed9082c,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,upcr,iu_pcr,auprc,-3.620871885676169e-05,-0.008127073276742069,0.0068505885781204355,0.49195,True,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::6ad3b7d5ff59e5e77caddad9,application,evidence_drop_primary_v1,evidence_drop_gsm8k_qwen3_8b,gsm8k,qwen3_8b,evidence_drop,upcr,iu_pcr,aurc_x1000,-0.8411724798111031,-1.4856333702858422,-0.2764796530721357,0.9992,False,source_group,20000,20000,1319,1319,0fbe5e9a516f61bf10805de60954470620d2f47e5a086d2385a892802685a2ce,cell,,,,False,1,OK
external_final_answer::cell::fc9fbb5fc5a27df361c876e4,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,ca_specrage_atomic,iu_pcr,auroc,-0.01659238889522996,-0.020310727491215205,-0.012977647165420223,1.0,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::00e13b853343224cf4bff552,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,ca_specrage_atomic,iu_pcr,auprc,-0.03745704672068706,-0.04730433482309316,-0.027868338853830336,1.0,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::59269b4d063df1afe344c2b9,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,ca_specrage_atomic,iu_pcr,aurc_x1000,4.645281934869033,3.328408067023903,6.022711598887127,0.0,False,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::fc9fbb5fc5a27df361c876e4,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,continuous_lsml,iu_pcr,auroc,0.008584192239189492,0.0057800672482526405,0.011358301146471815,0.0,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::00e13b853343224cf4bff552,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,continuous_lsml,iu_pcr,auprc,0.02689358475019854,0.01693030754407903,0.03518831015387451,0.0,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::59269b4d063df1afe344c2b9,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,continuous_lsml,iu_pcr,aurc_x1000,-2.6019493041878974,-3.590940129608498,-1.6883609136139404,1.0,False,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::fc9fbb5fc5a27df361c876e4,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,deem_b3,iu_pcr,auroc,0.008382461067210967,0.004849946683998641,0.012129731178075148,0.0,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::00e13b853343224cf4bff552,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,deem_b3,iu_pcr,auprc,0.01870368685746604,0.009640116167660884,0.02597924316463207,0.0,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::59269b4d063df1afe344c2b9,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,deem_b3,iu_pcr,aurc_x1000,-2.5467289044106707,-4.006953433525974,-1.1748900270435232,0.99985,False,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::fc9fbb5fc5a27df361c876e4,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,dufs_liu,iu_pcr,auroc,0.0002707444676551818,0.00015819081891240428,0.0003957712117105272,0.0,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::00e13b853343224cf4bff552,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,dufs_liu,iu_pcr,auprc,0.0008280410810798111,0.0003920550010070217,0.0014445196155987627,0.0,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::59269b4d063df1afe344c2b9,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,dufs_liu,iu_pcr,aurc_x1000,-0.08107912234376613,-0.13085952586484595,-0.041856828978203586,1.0,False,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::fc9fbb5fc5a27df361c876e4,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,dufs_pf_lsml,iu_pcr,auroc,0.008515178943512502,0.006024326409298073,0.011158586795874816,0.0,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::00e13b853343224cf4bff552,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,dufs_pf_lsml,iu_pcr,auprc,0.023717204860126073,0.016572426789749933,0.02918371078110371,0.0,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::59269b4d063df1afe344c2b9,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,dufs_pf_lsml,iu_pcr,aurc_x1000,-2.784899539409352,-3.8852366470686226,-1.7943717715108036,1.0,False,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::fc9fbb5fc5a27df361c876e4,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,dufs_stability_lsml,iu_pcr,auroc,0.012677211544331657,0.009046181083215083,0.0164470121923807,0.0,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::00e13b853343224cf4bff552,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,dufs_stability_lsml,iu_pcr,auprc,0.038218658018547735,0.027090963323440985,0.0473764420578337,0.0,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::59269b4d063df1afe344c2b9,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,dufs_stability_lsml,iu_pcr,aurc_x1000,-3.960267004104651,-5.37602683584196,-2.6753486221037575,1.0,False,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::fc9fbb5fc5a27df361c876e4,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,equal_family_mean,iu_pcr,auroc,0.00903808737614109,0.005196594602042392,0.013101415133314262,0.0,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::00e13b853343224cf4bff552,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,equal_family_mean,iu_pcr,auprc,0.020383232885150426,0.010506466789597033,0.028380739341254846,0.0,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::59269b4d063df1afe344c2b9,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,equal_family_mean,iu_pcr,aurc_x1000,-2.7953592731798693,-4.393500781850704,-1.307781637248472,0.9999,False,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::fc9fbb5fc5a27df361c876e4,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,equal_feature_mean,iu_pcr,auroc,0.0033471448403270543,5.7862240396514004e-05,0.007122953182166456,0.0225,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::00e13b853343224cf4bff552,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,equal_feature_mean,iu_pcr,auprc,0.007038106803245903,-0.0010092763442647063,0.015297011320244434,0.0417,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::59269b4d063df1afe344c2b9,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,equal_feature_mean,iu_pcr,aurc_x1000,-1.231767519371715,-2.6155837913399425,0.032233700210609895,0.9714,False,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::fc9fbb5fc5a27df361c876e4,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,family_nrm_a,iu_pcr,auroc,0.0037320266816016634,-0.0007500230677748381,0.008259799405323011,0.0508,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::00e13b853343224cf4bff552,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,family_nrm_a,iu_pcr,auprc,0.009711179086287158,-0.0028127480357478855,0.021496388870892627,0.06595,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::59269b4d063df1afe344c2b9,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,family_nrm_a,iu_pcr,aurc_x1000,-1.4240474553658373,-3.500240899449949,0.5820511846594884,0.9164,False,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
external_final_answer::cell::fc9fbb5fc5a27df361c876e4,application,evidence_drop_primary_v1,evidence_drop_math_qwen3_4b,math,qwen3_4b,evidence_drop,pgrd_a,iu_pcr,auroc,0.017877097937829656,0.012687445688894603,0.0230700310550836,0.0,True,source_group,20000,20000,1500,1500,127e9807d79870f5ba4e7ab7c327b5751f64c23e87133790e4f8bc68df39d46b,cell,,,,False,1,OK
