release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::0cc5ada645922c27,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90531227519649082,0.88208880386168931,0.92621820089994977,3000,300,2471,529,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::0cc5ada645922c27,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90924969640113584,0.88569916230751178,0.93024072878771857,3000,300,2471,529,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::0cc5ada645922c27,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90486535914454247,0.88151472899269845,0.92588645876194409,3000,300,2471,529,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::0cc5ada645922c27,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90636055126516879,0.88323574629611479,0.92712196038181383,3000,300,2471,529,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::0cc5ada645922c27,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90669129736577903,0.88350771063012212,0.92738084351352446,3000,300,2471,529,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::0cc5ada645922c27,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90502179530842253,0.88166859122572605,0.92603919078907171,3000,300,2471,529,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::0cc5ada645922c27,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90960531820938861,0.88604191981827518,0.93058954693022,3000,300,2471,529,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::0cc5ada645922c27,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.9077791095517751,0.88429018792626124,0.92877268424350112,3000,300,2471,529,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::0cc5ada645922c27,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90048828292132865,0.87568632756659659,0.92269640977791678,3000,300,2471,529,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::0cc5ada645922c27,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90490734147593765,0.88158768516672725,0.92593180862017976,3000,300,2471,529,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::0cc5ada645922c27,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90745519054725809,0.88384094580271322,0.928569319429003,3000,300,2471,529,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::0cc5ada645922c27,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90482407898573025,0.88150270166758904,0.92579988149393599,3000,300,2471,529,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auprc::0cc5ada645922c27,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::trace_math500_qwenmath15b_k10,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.90490540158926602,0.88159141358697024,0.92593295686611488,3000,300,2471,529,verified source group within cell,20000,false,retrospective-common-matrix,"[""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auprc::5b87089b80864888,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.726446057517244,0.69625852293426671,0.75609929333009251,8460,940,4355,4105,verified source group within cell,20000,false,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auprc::5b87089b80864888,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.72239802711647638,0.69141316394027774,0.75286920084568332,8460,940,4355,4105,verified source group within cell,20000,false,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auprc::5b87089b80864888,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.72185291272907437,0.69141241179770485,0.75156255829827656,8460,940,4355,4105,verified source group within cell,20000,false,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auprc::5b87089b80864888,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.72872302075471107,0.6987459280501338,0.75829009935973068,8460,940,4355,4105,verified source group within cell,20000,false,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,nq_open,frozen24_response_v1::se_nq_open_llama8b,se_nq_open_llama8b,all::se_nq_open_llama8b,cohort::7ce634dfd62e1e3dba30a9cdc154a4de2ffda955ab0e1d5d3c2899aa2faacc7a,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::nq_open::auprc::5b87089b80864888,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::se_nq_open_llama8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.7376300895130069,0.7079755111105237,0.76668756366561808,8460,940,4355,4105,verified source group within cell,20000,false,retrospective-common-matrix,"[""se_nq_open_llama8b""]"
