cell,domain,family,n,n_positive,positive_rate,method_key,auroc,auprc,score_variance
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_permuted_alpha_control__lambda_30,0.6966235652246766,0.5937337860478484,0.00035482184780107556
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_alpha_liu__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_alpha_liu__lambda_0p1,0.6966491654332021,0.5940566123679127,0.24208302316205843
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_alpha_liu__lambda_0p3,0.6968656035598255,0.59464792829945,0.17836870536634258
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_alpha_liu__lambda_1,0.697298479813072,0.5954360996133568,0.0797436450310597
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_alpha_liu__lambda_10,0.6976475735656902,0.5964042743641761,0.0028824064363700366
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_alpha_liu__lambda_100,0.6977685927332645,0.596586112395165,3.481747388456501e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_alpha_liu__lambda_3,0.6975451727315888,0.5962449183436586,0.021043639439889628
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_alpha_liu__lambda_30,0.6977523016914757,0.5965756488260116,0.00036772999719049306
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_y_liu__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_y_liu__lambda_0p1,0.6976196460654807,0.5963748555504575,0.24641373522524723
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_y_liu__lambda_0p3,0.6987530371156478,0.5982898694142185,0.1872184823550285
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_y_liu__lambda_1,0.7004100687947422,0.6015964327884873,0.08962371799134541
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_y_liu__lambda_10,0.7016109513037487,0.6034432493097442,0.0036674426181301104
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_y_liu__lambda_100,0.7017692071382691,0.6038490145335971,4.553295274940117e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_y_liu__lambda_3,0.7012478938010258,0.6030751376541307,0.02544155654805705
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_specrage_y_liu__lambda_30,0.7017412796380595,0.6038211082112759,0.00047722655969075796
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_uniform_alpha_control__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_uniform_alpha_control__lambda_0p1,0.6963186900140569,0.5932916786539537,0.24064388003900578
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_uniform_alpha_control__lambda_0p3,0.6962302529300602,0.5930206791933053,0.1756558543367395
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_uniform_alpha_control__lambda_1,0.6959463233445974,0.5927242639659757,0.07707681363152959
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_uniform_alpha_control__lambda_10,0.6956344662589252,0.5921464852919195,0.0027032192854007813
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_uniform_alpha_control__lambda_100,0.6955460291749286,0.5920942461807597,3.244977339976026e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_uniform_alpha_control__lambda_3,0.6956903212593442,0.5922251455501055,0.019973627031558576
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__ca_uniform_alpha_control__lambda_30,0.6955716293834538,0.5920657841857437,0.0003433174554344199
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__uniform_y_liu__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__uniform_y_liu__lambda_0p1,0.6988182012828031,0.5984585916933389,0.25522388307224103
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__uniform_y_liu__lambda_0p3,0.7009709460906153,0.6024102020550831,0.20756522338418873
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__uniform_y_liu__lambda_1,0.7026815054784445,0.6045010853749162,0.11741298301526558
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__uniform_y_liu__lambda_10,0.7029840533973803,0.6052004619177663,0.006846838162456246
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__uniform_y_liu__lambda_100,0.7029654350639073,0.6051458164991989,9.300392366281021e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__uniform_y_liu__lambda_3,0.7030119808975898,0.6048933658760145,0.040670934791296236
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,atomic__uniform_y_liu__lambda_30,0.7029863806890645,0.6052620621873378,0.0009500848913549366
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,deployed_upcr,0.6990742033680565,0.5994235619960228,0.3093384053464909
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,dufs_liu__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,dufs_liu__lambda_0p1,0.6964047998063694,0.5933907099882807,0.2499914004987751
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,dufs_liu__lambda_0p3,0.6963303264724774,0.5932977068722627,0.1939607131932155
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,dufs_liu__lambda_1,0.6962954170972158,0.5932945776577797,0.09658957498556826
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,dufs_liu__lambda_10,0.6962442166801651,0.5930364932353203,0.0042202085965614864
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,dufs_liu__lambda_100,0.696244216680165,0.5929819688181603,5.3162437990556126e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,dufs_liu__lambda_3,0.6962581804302698,0.5931710938064279,0.028501430385839036
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,dufs_liu__lambda_30,0.6962511985552173,0.5930615491279758,0.0005549250317268257
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,iu_pcr,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__adapted_specrage_y_liu__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__adapted_specrage_y_liu__lambda_0p1,0.6981851779447221,0.5969194754490382,0.24469219082297358
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__adapted_specrage_y_liu__lambda_0p3,0.6998747917073942,0.6007939111217152,0.1844418910083669
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__adapted_specrage_y_liu__lambda_1,0.7019321175561575,0.6040053776678485,0.08758561374244077
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__adapted_specrage_y_liu__lambda_10,0.7029212165219092,0.6048638302297098,0.0035825145542109126
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__adapted_specrage_y_liu__lambda_100,0.7030515448562199,0.6050434388544476,4.452881382855399e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__adapted_specrage_y_liu__lambda_3,0.7027676152707572,0.6045518614186713,0.02482376756698885
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__adapted_specrage_y_liu__lambda_30,0.7030282719393787,0.6050347757042801,0.0004665406760548657
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_global_alpha_control__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_global_alpha_control__lambda_0p1,0.6971099691866581,0.5950854220759756,0.2467118042904172
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_global_alpha_control__lambda_0p3,0.6978896119008389,0.5964993796372697,0.18748513771680017
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_global_alpha_control__lambda_1,0.6987367460738589,0.5982776749603225,0.08945079916158521
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_global_alpha_control__lambda_10,0.6996327533722455,0.6001911404028334,0.0036196631247550322
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_global_alpha_control__lambda_100,0.6997956637901341,0.6007452617667455,4.4809443549006305e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_global_alpha_control__lambda_3,0.699407006078886,0.5994974438545888,0.025237634234840104
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_global_alpha_control__lambda_30,0.6997281723312946,0.6005459430428663,0.00047003020129380283
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_permuted_alpha_control__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_permuted_alpha_control__lambda_0p1,0.6971332421034994,0.5951166996169965,0.24669527397813865
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_permuted_alpha_control__lambda_0p3,0.697915212109364,0.5965292730608761,0.18745458143203628
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_permuted_alpha_control__lambda_1,0.6987530371156477,0.5983045362346371,0.08942056021666081
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_permuted_alpha_control__lambda_10,0.6996420625389821,0.6003210975306238,0.003617443179901817
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_permuted_alpha_control__lambda_100,0.6998096275402389,0.6007632304122044,4.4779330432510814e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_permuted_alpha_control__lambda_3,0.6994023514955177,0.5996429457700029,0.025224944762355945
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_permuted_alpha_control__lambda_30,0.6997607544148724,0.6006152578926752,0.0004697220344256364
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_alpha_liu__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_alpha_liu__lambda_0p1,0.697109969186658,0.595041040847713,0.24728639195698185
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_alpha_liu__lambda_0p3,0.6978174658586311,0.5965268931591116,0.1886122391552362
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_alpha_liu__lambda_1,0.6986133996146006,0.597367224246727,0.09066717832048457
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_alpha_liu__lambda_10,0.6994954431628826,0.5997399985421721,0.0037173636904588663
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_alpha_liu__lambda_100,0.6994977704545665,0.5998208319692029,4.615350647311915e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_alpha_liu__lambda_3,0.6991463494102643,0.5990265338793889,0.02577922182814905
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_alpha_liu__lambda_30,0.6995000977462508,0.5998275201748043,0.0004837328361900111
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_y_liu__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_y_liu__lambda_0p1,0.6976405916906377,0.5963955759819217,0.23953539854780606
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_y_liu__lambda_0p3,0.6990486031595313,0.5989695784360207,0.17408729809658396
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_y_liu__lambda_1,0.7011594567170293,0.6030416743724489,0.0764107718594096
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_y_liu__lambda_10,0.7028420886046489,0.604762121268489,0.0027337454718731544
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_y_liu__lambda_100,0.7028839798549631,0.6050466943323473,3.3029498740076465e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_y_liu__lambda_3,0.7025581590191861,0.6049241702308765,0.01999119375682634
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_specrage_y_liu__lambda_30,0.7028630342298061,0.6051657121900373,0.0003487988854470289
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_uniform_alpha_control__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_uniform_alpha_control__lambda_0p1,0.6963652358477394,0.5933175589405284,0.24464463281353563
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_uniform_alpha_control__lambda_0p3,0.6962814533471109,0.5931865332360696,0.18328442566207476
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_uniform_alpha_control__lambda_1,0.6961999981381666,0.5929466128163359,0.08475838114701217
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_uniform_alpha_control__lambda_10,0.6960510514703829,0.5928236282784572,0.003241218204865134
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_uniform_alpha_control__lambda_100,0.696013814803437,0.5928194551354256,3.9622658189063e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_uniform_alpha_control__lambda_3,0.6961162156375383,0.5929055429667238,0.023132538788775345
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__ca_uniform_alpha_control__lambda_30,0.6960277785535416,0.592861758051959,0.00041708997405883445
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__uniform_y_liu__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__uniform_y_liu__lambda_0p1,0.6980129583600972,0.5965406501090733,0.24234681203140074
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__uniform_y_liu__lambda_0p3,0.6996699900391916,0.6003672083985999,0.17977233290451214
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__uniform_y_liu__lambda_1,0.7019088446393164,0.6040144715653877,0.08258446214052667
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__uniform_y_liu__lambda_10,0.7030515448562199,0.6051069954942528,0.0031986803417976637
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__uniform_y_liu__lambda_100,0.7029607804805391,0.6051426025045684,3.930312339010419e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__uniform_y_liu__lambda_3,0.7028374340212807,0.6047038384981824,0.022653583382970893
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,manual__uniform_y_liu__lambda_30,0.70305154485622,0.605181285096552,0.00041311120521045537
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__adapted_specrage_y_liu__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__adapted_specrage_y_liu__lambda_0p1,0.6966654564749909,0.5943295580443971,0.24066923086466088
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__adapted_specrage_y_liu__lambda_0p3,0.697033168561082,0.5948950286984647,0.1757115990935472
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__adapted_specrage_y_liu__lambda_1,0.6975521546066412,0.59623981623744,0.07714401409711685
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__adapted_specrage_y_liu__lambda_10,0.6981339775276716,0.5968661971865838,0.0027086604497858274
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__adapted_specrage_y_liu__lambda_100,0.6982805969037712,0.5970740138039655,3.25235916066934e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__adapted_specrage_y_liu__lambda_3,0.6978826300257864,0.5965080373190896,0.020004212715241075
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__adapted_specrage_y_liu__lambda_30,0.6982270691950363,0.5970013598689108,0.0003440732505397757
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__ca_global_alpha_control__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__ca_global_alpha_control__lambda_0p1,0.695322609173253,0.5918459578584364,0.24708062580185597
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__ca_global_alpha_control__lambda_0p3,0.6933351020750133,0.5887585803257678,0.18895390970096515
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__ca_global_alpha_control__lambda_1,0.6903212593440761,0.5849540182574513,0.0920859202972996
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__ca_global_alpha_control__lambda_10,0.6867395574422134,0.5808077555097997,0.003910418853157226
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__ca_global_alpha_control__lambda_100,0.6861554072294989,0.5803486609601802,4.897500057878118e-05
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__ca_global_alpha_control__lambda_3,0.68794043995122,0.5821543661453439,0.026702971447675566
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__ca_global_alpha_control__lambda_30,0.6863159903557032,0.5805682175211411,0.0005120428019783019
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__ca_permuted_alpha_control__lambda_0,0.6964885823069977,0.5934863245132465,0.2875825832489957
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__ca_permuted_alpha_control__lambda_0p1,0.6953202818815688,0.5918541964290277,0.24712547942994628
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__ca_permuted_alpha_control__lambda_0p3,0.6933118291581721,0.5887290717540306,0.18904757742610495
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__ca_permuted_alpha_control__lambda_1,0.6903142774690239,0.5849584279424391,0.09219537432316731
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__ca_permuted_alpha_control__lambda_10,0.686732575567161,0.5808072612551347,0.003920081131489362
lapeigvals_gsm8k_llama3b,math,gsm8k,1319,587,0.4450341167551175,micro__ca_permuted_alpha_control__lambda_100,0.6861484253544465,0.5803290042349786,4.911043943761605e-05
