comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::be67c0fe24d47826a275b1c6,external_final_answer::cell::713a1c54685b3190b18b3d4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auprc,True,"[""pgrd_a""]",pgrd_a,deem_b3,0.702757427763798,0.6995135386493074,-0.0032438891144905835,-0.01677911488945911,0.009920181552363058,-0.0032438891144905835,-0.01677911488945911,0.009920181552363058,0.68215,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::be67c0fe24d47826a275b1c6,external_final_answer::cell::713a1c54685b3190b18b3d4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auprc,True,"[""pgrd_a""]",pgrd_a,dufs_liu,0.702757427763798,0.6995648565266592,-0.003192571237138786,-0.011518977320373333,0.005241245995617226,-0.003192571237138786,-0.011518977320373333,0.005241245995617226,0.7682,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::be67c0fe24d47826a275b1c6,external_final_answer::cell::713a1c54685b3190b18b3d4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auprc,True,"[""pgrd_a""]",pgrd_a,dufs_pf_lsml,0.702757427763798,0.678567671816231,-0.024189755947567004,-0.04543443245278602,-0.0030837213262848,-0.024189755947567004,-0.04543443245278602,-0.0030837213262848,0.98815,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::be67c0fe24d47826a275b1c6,external_final_answer::cell::713a1c54685b3190b18b3d4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auprc,True,"[""pgrd_a""]",pgrd_a,dufs_stability_lsml,0.702757427763798,0.6865620285630465,-0.016195399200751526,-0.03425606716327157,0.001883563600724645,-0.016195399200751526,-0.03425606716327157,0.001883563600724645,0.96045,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::be67c0fe24d47826a275b1c6,external_final_answer::cell::713a1c54685b3190b18b3d4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auprc,True,"[""pgrd_a""]",pgrd_a,equal_family_mean,0.702757427763798,0.6999316807167693,-0.0028257470470287593,-0.01653531956440118,0.010492588617278028,-0.0028257470470287593,-0.01653531956440118,0.010492588617278028,0.6601,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::be67c0fe24d47826a275b1c6,external_final_answer::cell::713a1c54685b3190b18b3d4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auprc,True,"[""pgrd_a""]",pgrd_a,equal_feature_mean,0.702757427763798,0.7020901813961559,-0.0006672463676421492,-0.010425329415756777,0.008991727730955213,-0.0006672463676421492,-0.010425329415756777,0.008991727730955213,0.54055,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::be67c0fe24d47826a275b1c6,external_final_answer::cell::713a1c54685b3190b18b3d4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auprc,True,"[""pgrd_a""]",pgrd_a,family_nrm_a,0.702757427763798,0.694682706990039,-0.008074720773759037,-0.01687409995599486,0.0011182881658331997,-0.008074720773759037,-0.01687409995599486,0.0011182881658331997,0.95605,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::be67c0fe24d47826a275b1c6,external_final_answer::cell::713a1c54685b3190b18b3d4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auprc,True,"[""pgrd_a""]",pgrd_a,iu_pcr,0.702757427763798,0.7002464691446509,-0.0025109586191470745,-0.010037263421378454,0.005066264567405141,-0.0025109586191470745,-0.010037263421378454,0.005066264567405141,0.73895,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::be67c0fe24d47826a275b1c6,external_final_answer::cell::713a1c54685b3190b18b3d4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auprc,True,"[""pgrd_a""]",pgrd_a,pgrd_a,0.702757427763798,0.702757427763798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::be67c0fe24d47826a275b1c6,external_final_answer::cell::713a1c54685b3190b18b3d4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auprc,True,"[""pgrd_a""]",pgrd_a,su_pcr,0.702757427763798,0.698799091331114,-0.003958336432684062,-0.0129993543734925,0.005286181499808255,-0.003958336432684062,-0.0129993543734925,0.005286181499808255,0.7978,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::be67c0fe24d47826a275b1c6,external_final_answer::cell::713a1c54685b3190b18b3d4e,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auprc,True,"[""pgrd_a""]",pgrd_a,upcr,0.702757427763798,0.6937202421391916,-0.009037185624606425,-0.021203151144230516,0.0031815486068440635,-0.009037185624606425,-0.021203151144230516,0.0031815486068440635,0.9247,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::c5880af46c74abb8a82f3988,external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,326.45215826054806,333.45500863949513,7.002850378947073,-0.0771536597128133,14.282423396534725,-7.002850378947073,-14.282423396534746,0.07715365971281289,0.9737,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::c5880af46c74abb8a82f3988,external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,326.45215826054806,356.5112246903068,30.05906642975873,9.433919840990864,51.48615988091151,-30.05906642975873,-51.48615988091158,-9.433919840990923,0.99865,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::c5880af46c74abb8a82f3988,external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,deem_b3,326.45215826054806,326.5352900080383,0.0831317474902562,-0.5261771194536251,0.7754212587899124,-0.0831317474902562,-0.7754212587899133,0.5261771194536223,0.59205,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::c5880af46c74abb8a82f3988,external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,dufs_liu,326.45215826054806,330.75321116539925,4.30105290485119,-3.7702636536037772,12.583185997337363,-4.30105290485119,-12.583185997337363,3.770263653603774,0.85115,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::c5880af46c74abb8a82f3988,external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,326.45215826054806,351.2704675029532,24.81830924240512,13.169879699395873,36.93253887111128,-24.81830924240512,-36.93253887111128,-13.169879699395874,1.0,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::c5880af46c74abb8a82f3988,external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,326.45215826054806,345.1246932483199,18.672534987771826,8.572305978259832,29.18203693564887,-18.672534987771826,-29.18203693564889,-8.572305978259857,0.99995,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::c5880af46c74abb8a82f3988,external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,326.45215826054806,326.45215826054806,0.0,0.0,0.0,-0.0,-0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::c5880af46c74abb8a82f3988,external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,326.45215826054806,329.74371631601963,3.291558055471569,-4.344026520060515,11.13444274368623,-3.291558055471569,-11.134442743686241,4.344026520060503,0.795,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::c5880af46c74abb8a82f3988,external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,326.45215826054806,341.9258203617403,15.473662101192247,4.845258839919223,26.42491947932878,-15.473662101192247,-26.42491947932878,-4.84525883991923,0.99815,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::c5880af46c74abb8a82f3988,external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,iu_pcr,326.45215826054806,330.90339867785684,4.451240417308782,-3.864842962017691,13.063279877310125,-4.451240417308782,-13.06327987731014,3.86484296201769,0.85015,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::c5880af46c74abb8a82f3988,external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,pgrd_a,326.45215826054806,333.7029418131218,7.2507835525737505,-4.835471919705086,19.79740774167504,-7.2507835525737505,-19.79740774167504,4.8354719197050775,0.8752,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::c5880af46c74abb8a82f3988,external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,su_pcr,326.45215826054806,331.00007912611704,4.547920865568983,-3.2567251932398067,12.524935961000738,-4.547920865568983,-12.52493596100074,3.2567251932398054,0.8721,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::c5880af46c74abb8a82f3988,external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,upcr,326.45215826054806,335.5953567192293,9.14319845868124,1.0601442257531575,17.354674944582833,-9.14319845868124,-17.354674944582833,-1.0601442257531701,0.9879,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::e526d4be52d1a12c4f888108,external_final_answer::cell::460b3ad72dd87122af6b64c4,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.720108,0.710304,-0.009803999999999924,-0.01960738254320196,-5.207357151925122e-05,-0.009803999999999924,-0.01960738254320196,-5.207357151925122e-05,0.9757,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::e526d4be52d1a12c4f888108,external_final_answer::cell::460b3ad72dd87122af6b64c4,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.720108,0.687064,-0.03304399999999996,-0.05723071000924506,-0.009393264836929122,-0.03304399999999996,-0.05723071000924506,-0.009393264836929122,0.99705,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::e526d4be52d1a12c4f888108,external_final_answer::cell::460b3ad72dd87122af6b64c4,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.720108,0.7200159999999999,-9.200000000009201e-05,-0.0008364839061437257,0.0006560419866871198,-9.200000000009201e-05,-0.0008364839061437257,0.0006560419866871198,0.59655,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::e526d4be52d1a12c4f888108,external_final_answer::cell::460b3ad72dd87122af6b64c4,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.720108,0.714672,-0.005435999999999996,-0.014783209922003323,0.0038882996293607324,-0.005435999999999996,-0.014783209922003323,0.0038882996293607324,0.8705,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::e526d4be52d1a12c4f888108,external_final_answer::cell::460b3ad72dd87122af6b64c4,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.720108,0.6916040000000001,-0.028503999999999863,-0.04324378253199186,-0.013715420842920264,-0.028503999999999863,-0.04324378253199186,-0.013715420842920264,1.0,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::e526d4be52d1a12c4f888108,external_final_answer::cell::460b3ad72dd87122af6b64c4,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.720108,0.699692,-0.02041599999999999,-0.03310655644829615,-0.007917955491203617,-0.02041599999999999,-0.03310655644829615,-0.007917955491203617,0.9994,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::e526d4be52d1a12c4f888108,external_final_answer::cell::460b3ad72dd87122af6b64c4,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.720108,0.720108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::e526d4be52d1a12c4f888108,external_final_answer::cell::460b3ad72dd87122af6b64c4,external_final_answer,processbench_llama31_response_v1,cell,processbench_math_llama31_8b,cell,processbench_math_llama31_8b,processbench,llama31_8b,math,"[""processbench_math_llama31_8b""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.720108,0.716616,-0.0034919999999999396,-0.012680853426822309,0.005544026611466149,-0.0034919999999999396,-0.012680853426822309,0.005544026611466149,0.7752,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
