release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_mistral7b,noise_gsm8k_mistral7b,all::noise_gsm8k_mistral7b,cohort::7dc1453a8ffada36c7533d32172fa84b99cb2737cfb9affcb47df16101e0c42f,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::521b2c3b43a47f2b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::noise_gsm8k_phi3mini,noise_gsm8k_phi3mini,all::noise_gsm8k_phi3mini,cohort::a655ac6695b8a07fce93396d57ec503054150fe78a672f5a85d4df5bda170538,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::fc795c3938865fd1,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,1319,1319,1319,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::trace_gsm8k_llama8b_k10,trace_gsm8k_llama8b_k10,all::trace_gsm8k_llama8b_k10,cohort::fea369b766b2fe7bca806a0e70f68b1c08288ae778ad9fa7764454da3abf9882,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auroc::769c76a23d895be0,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
