comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_liu,dufs_pf_lsml,0.7393186738065398,0.740344081121112,-0.0010254073145722353,-0.015962984384036986,0.013200284697163663,-0.0010254073145722353,-0.015962984384036986,0.013200284697163663,0.55415,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_liu,dufs_stability_lsml,0.7393186738065398,0.7417112908738749,-0.0023926170673350677,-0.018226983348706496,0.012803755455947278,-0.0023926170673350677,-0.018226983348706496,0.012803755455947278,0.61925,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_liu,equal_family_mean,0.7393186738065398,0.7454711176939729,-0.006152443887433079,-0.02392638498009231,0.011311972558621116,-0.006152443887433079,-0.02392638498009231,0.011311972558621116,0.7543,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_liu,equal_feature_mean,0.7393186738065398,0.7380653981998405,0.0012532756066993,-0.013996858087247151,0.016746200500923604,0.0012532756066993,-0.013996858087247151,0.016746200500923604,0.43135,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_liu,family_nrm_a,0.7393186738065398,0.744901446963655,-0.005582773157115195,-0.019664545980335405,0.008136891228909926,-0.005582773157115195,-0.019664545980335405,0.008136891228909926,0.7922,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_liu,iu_pcr,0.7393186738065398,0.7369260567392047,0.0023926170673350677,-0.0026026382439978788,0.008333333333333304,0.0023926170673350677,-0.0026026382439978788,0.008333333333333304,0.19045,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_liu,pgrd_a,0.7393186738065398,0.746268656716418,-0.0069499829098781385,-0.021168305378831635,0.006884057971014437,-0.0069499829098781385,-0.021168305378831635,0.006884057971014437,0.8425,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_liu,su_pcr,0.7393186738065398,0.7379514640537769,0.0013672097527629434,-0.0016741071428572063,0.004999808377987919,0.0013672097527629434,-0.0016741071428572063,0.004999808377987919,0.21165,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_liu,upcr,0.7393186738065398,0.7401162128289849,-0.0007975390224450596,-0.0078039263504450255,0.005993897122929306,-0.0007975390224450596,-0.0078039263504450255,0.005993897122929306,0.59705,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_pf_lsml,dufs_stability_lsml,0.740344081121112,0.7417112908738749,-0.0013672097527628324,-0.009389140271493183,0.0067023646586916,-0.0013672097527628324,-0.009389140271493183,0.0067023646586916,0.6468,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_pf_lsml,equal_family_mean,0.740344081121112,0.7454711176939729,-0.005127036572860844,-0.01679132285725839,0.006429878854713872,-0.005127036572860844,-0.01679132285725839,0.006429878854713872,0.8157,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_pf_lsml,equal_feature_mean,0.740344081121112,0.7380653981998405,0.0022786829212715354,-0.017315068493150676,0.022357523843608656,0.0022786829212715354,-0.017315068493150676,0.022357523843608656,0.4095,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_pf_lsml,family_nrm_a,0.740344081121112,0.744901446963655,-0.00455736584254296,-0.02623481230098878,0.016673944704062443,-0.00455736584254296,-0.02623481230098878,0.016673944704062443,0.66565,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_pf_lsml,iu_pcr,0.740344081121112,0.7369260567392047,0.003418024381907303,-0.013144742856351338,0.021399188855329283,0.003418024381907303,-0.013144742856351338,0.021399188855329283,0.3566,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_pf_lsml,pgrd_a,0.740344081121112,0.746268656716418,-0.005924575595305903,-0.027866246813615332,0.01559855778360111,-0.005924575595305903,-0.027866246813615332,0.01559855778360111,0.71,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_pf_lsml,su_pcr,0.740344081121112,0.7379514640537769,0.0023926170673351788,-0.013077615650309835,0.018739337333849516,0.0023926170673351788,-0.013077615650309835,0.018739337333849516,0.3879,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_pf_lsml,upcr,0.740344081121112,0.7401162128289849,0.00022786829212717574,-0.01124929593938344,0.01250026962899055,0.00022786829212717574,-0.01124929593938344,0.01250026962899055,0.49665,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_stability_lsml,equal_family_mean,0.7417112908738749,0.7454711176939729,-0.003759826820098011,-0.01402268016095598,0.006527093596059077,-0.003759826820098011,-0.01402268016095598,0.006527093596059077,0.77185,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_stability_lsml,equal_feature_mean,0.7417112908738749,0.7380653981998405,0.003645892674034368,-0.01596995922347761,0.023515924888473913,0.003645892674034368,-0.01596995922347761,0.023515924888473913,0.35365,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_stability_lsml,family_nrm_a,0.7417112908738749,0.744901446963655,-0.0031901560897801273,-0.024154038965477964,0.01740177919857045,-0.0031901560897801273,-0.024154038965477964,0.01740177919857045,0.62615,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_stability_lsml,iu_pcr,0.7417112908738749,0.7369260567392047,0.0047852341346701355,-0.01328237892568527,0.02445637818008238,0.0047852341346701355,-0.01328237892568527,0.02445637818008238,0.3127,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_stability_lsml,pgrd_a,0.7417112908738749,0.746268656716418,-0.004557365842543071,-0.025187039971376,0.016176470588235348,-0.004557365842543071,-0.025187039971376,0.016176470588235348,0.671,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_stability_lsml,su_pcr,0.7417112908738749,0.7379514640537769,0.003759826820098011,-0.012933806702269115,0.021606334841628886,0.003759826820098011,-0.012933806702269115,0.021606334841628886,0.3375,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,dufs_stability_lsml,upcr,0.7417112908738749,0.7401162128289849,0.0015950780448900082,-0.010060549951291523,0.01384598872202173,0.0015950780448900082,-0.010060549951291523,0.01384598872202173,0.40225,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,equal_family_mean,equal_feature_mean,0.7454711176939729,0.7380653981998405,0.007405719494132379,-0.009918797766019916,0.025261339511668167,0.007405719494132379,-0.009918797766019916,0.025261339511668167,0.1992,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,equal_family_mean,family_nrm_a,0.7454711176939729,0.744901446963655,0.0005696707303178838,-0.02190503651911798,0.022147780429205424,0.0005696707303178838,-0.02190503651911798,0.022147780429205424,0.47835,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,equal_family_mean,iu_pcr,0.7454711176939729,0.7369260567392047,0.008545060954768147,-0.01122035858877957,0.02940868684062646,0.008545060954768147,-0.01122035858877957,0.02940868684062646,0.20765,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,equal_family_mean,pgrd_a,0.7454711176939729,0.746268656716418,-0.0007975390224450596,-0.022044334975369395,0.020405899966729483,-0.0007975390224450596,-0.022044334975369395,0.020405899966729483,0.53115,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,equal_family_mean,su_pcr,0.7454711176939729,0.7379514640537769,0.007519653640196022,-0.011157117030696573,0.026836321573163624,0.007519653640196022,-0.011157117030696573,0.026836321573163624,0.22,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,equal_family_mean,upcr,0.7454711176939729,0.7401162128289849,0.005354904864988019,-0.00904544661067438,0.019950757921303942,0.005354904864988019,-0.00904544661067438,0.019950757921303942,0.23475,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,equal_feature_mean,family_nrm_a,0.7380653981998405,0.744901446963655,-0.006836048763814495,-0.026775333914053425,0.012491889851750197,-0.006836048763814495,-0.026775333914053425,0.012491889851750197,0.75995,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,equal_feature_mean,iu_pcr,0.7380653981998405,0.7369260567392047,0.0011393414606357677,-0.014085128052264183,0.016717624512471628,0.0011393414606357677,-0.014085128052264183,0.016717624512471628,0.4503,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,equal_feature_mean,pgrd_a,0.7380653981998405,0.746268656716418,-0.008203258516577439,-0.02723026090919456,0.010181123505740386,-0.008203258516577439,-0.02723026090919456,0.010181123505740386,0.8127,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::65860f354b2d983b3b245a78,frozen24_response::dataset_family::sciq::auroc,frozen24_response,frozen24_response_v1,dataset_family,sciq,aggregate,__aggregate__,__multiple__,__multiple__,sciq,"[""sciq_llama8b""]",1,equal_cell_mean,auroc,True,equal_feature_mean,su_pcr,0.7380653981998405,0.7379514640537769,0.00011393414606364338,-0.015158371040723932,0.015391535591758114,0.00011393414606364338,-0.015158371040723932,0.015391535591758114,0.5036,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
