comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::b2303eb4f07c5c197101b868,frozen24_response::cell::spilled_triviaqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,iu_pcr,0.9983312864200479,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b2303eb4f07c5c197101b868,frozen24_response::cell::spilled_triviaqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,pgrd_a,0.9980556369578403,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b2303eb4f07c5c197101b868,frozen24_response::cell::spilled_triviaqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,su_pcr,0.9983312864200479,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::b2303eb4f07c5c197101b868,frozen24_response::cell::spilled_triviaqa_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,upcr,0.9981133961042163,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::3b25eb0c0fcdb9502654eb0c,frozen24_response::cell::spilled_triviaqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""equal_feature_mean""]",equal_feature_mean,ca_specrage_atomic,0.9293333333333333,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::3b25eb0c0fcdb9502654eb0c,frozen24_response::cell::spilled_triviaqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""equal_feature_mean""]",equal_feature_mean,continuous_lsml,0.936,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::3b25eb0c0fcdb9502654eb0c,frozen24_response::cell::spilled_triviaqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""equal_feature_mean""]",equal_feature_mean,deem_b3,0.9446666666666667,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::3b25eb0c0fcdb9502654eb0c,frozen24_response::cell::spilled_triviaqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""equal_feature_mean""]",equal_feature_mean,dufs_liu,0.938,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::3b25eb0c0fcdb9502654eb0c,frozen24_response::cell::spilled_triviaqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""equal_feature_mean""]",equal_feature_mean,dufs_pf_lsml,0.94,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::3b25eb0c0fcdb9502654eb0c,frozen24_response::cell::spilled_triviaqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""equal_feature_mean""]",equal_feature_mean,dufs_stability_lsml,0.93,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::3b25eb0c0fcdb9502654eb0c,frozen24_response::cell::spilled_triviaqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""equal_feature_mean""]",equal_feature_mean,equal_family_mean,0.9466666666666667,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::3b25eb0c0fcdb9502654eb0c,frozen24_response::cell::spilled_triviaqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""equal_feature_mean""]",equal_feature_mean,equal_feature_mean,0.9513333333333334,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::3b25eb0c0fcdb9502654eb0c,frozen24_response::cell::spilled_triviaqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""equal_feature_mean""]",equal_feature_mean,family_nrm_a,0.942,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::3b25eb0c0fcdb9502654eb0c,frozen24_response::cell::spilled_triviaqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""equal_feature_mean""]",equal_feature_mean,iu_pcr,0.9373333333333334,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::3b25eb0c0fcdb9502654eb0c,frozen24_response::cell::spilled_triviaqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""equal_feature_mean""]",equal_feature_mean,pgrd_a,0.9286666666666666,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::3b25eb0c0fcdb9502654eb0c,frozen24_response::cell::spilled_triviaqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""equal_feature_mean""]",equal_feature_mean,su_pcr,0.9373333333333334,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::3b25eb0c0fcdb9502654eb0c,frozen24_response::cell::spilled_triviaqa_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,spilled_triviaqa_llama8b,cell,spilled_triviaqa_llama8b,triviaqa,llama_8b,spilled_triviaqa_llama8b,"[""spilled_triviaqa_llama8b""]",1,equal_cell_mean,auroc,True,"[""equal_feature_mean""]",equal_feature_mean,upcr,0.93,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::92423d121bd9df99d437bfad,frozen24_response::cell::trace_gsm8k_llama8b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_gsm8k_llama8b_k10,cell,trace_gsm8k_llama8b_k10,gsm8k,llama_8b,trace_gsm8k_llama8b_k10,"[""trace_gsm8k_llama8b_k10""]",1,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,ca_specrage_atomic,0.6925715327886414,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::92423d121bd9df99d437bfad,frozen24_response::cell::trace_gsm8k_llama8b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_gsm8k_llama8b_k10,cell,trace_gsm8k_llama8b_k10,gsm8k,llama_8b,trace_gsm8k_llama8b_k10,"[""trace_gsm8k_llama8b_k10""]",1,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,continuous_lsml,0.6881941269075614,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::92423d121bd9df99d437bfad,frozen24_response::cell::trace_gsm8k_llama8b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_gsm8k_llama8b_k10,cell,trace_gsm8k_llama8b_k10,gsm8k,llama_8b,trace_gsm8k_llama8b_k10,"[""trace_gsm8k_llama8b_k10""]",1,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,deem_b3,0.6920800114937213,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::92423d121bd9df99d437bfad,frozen24_response::cell::trace_gsm8k_llama8b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_gsm8k_llama8b_k10,cell,trace_gsm8k_llama8b_k10,gsm8k,llama_8b,trace_gsm8k_llama8b_k10,"[""trace_gsm8k_llama8b_k10""]",1,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,dufs_liu,0.6917965148225057,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::92423d121bd9df99d437bfad,frozen24_response::cell::trace_gsm8k_llama8b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_gsm8k_llama8b_k10,cell,trace_gsm8k_llama8b_k10,gsm8k,llama_8b,trace_gsm8k_llama8b_k10,"[""trace_gsm8k_llama8b_k10""]",1,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,dufs_pf_lsml,0.6899510069255828,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::92423d121bd9df99d437bfad,frozen24_response::cell::trace_gsm8k_llama8b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_gsm8k_llama8b_k10,cell,trace_gsm8k_llama8b_k10,gsm8k,llama_8b,trace_gsm8k_llama8b_k10,"[""trace_gsm8k_llama8b_k10""]",1,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,dufs_stability_lsml,0.6903692378005906,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::92423d121bd9df99d437bfad,frozen24_response::cell::trace_gsm8k_llama8b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_gsm8k_llama8b_k10,cell,trace_gsm8k_llama8b_k10,gsm8k,llama_8b,trace_gsm8k_llama8b_k10,"[""trace_gsm8k_llama8b_k10""]",1,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,equal_family_mean,0.6916953332447219,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::92423d121bd9df99d437bfad,frozen24_response::cell::trace_gsm8k_llama8b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_gsm8k_llama8b_k10,cell,trace_gsm8k_llama8b_k10,gsm8k,llama_8b,trace_gsm8k_llama8b_k10,"[""trace_gsm8k_llama8b_k10""]",1,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,equal_feature_mean,0.687048703696979,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::92423d121bd9df99d437bfad,frozen24_response::cell::trace_gsm8k_llama8b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_gsm8k_llama8b_k10,cell,trace_gsm8k_llama8b_k10,gsm8k,llama_8b,trace_gsm8k_llama8b_k10,"[""trace_gsm8k_llama8b_k10""]",1,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,family_nrm_a,0.6951558261614696,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::92423d121bd9df99d437bfad,frozen24_response::cell::trace_gsm8k_llama8b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_gsm8k_llama8b_k10,cell,trace_gsm8k_llama8b_k10,gsm8k,llama_8b,trace_gsm8k_llama8b_k10,"[""trace_gsm8k_llama8b_k10""]",1,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,iu_pcr,0.6917761350980509,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::92423d121bd9df99d437bfad,frozen24_response::cell::trace_gsm8k_llama8b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_gsm8k_llama8b_k10,cell,trace_gsm8k_llama8b_k10,gsm8k,llama_8b,trace_gsm8k_llama8b_k10,"[""trace_gsm8k_llama8b_k10""]",1,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,pgrd_a,0.685502868022281,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::92423d121bd9df99d437bfad,frozen24_response::cell::trace_gsm8k_llama8b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_gsm8k_llama8b_k10,cell,trace_gsm8k_llama8b_k10,gsm8k,llama_8b,trace_gsm8k_llama8b_k10,"[""trace_gsm8k_llama8b_k10""]",1,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,su_pcr,0.6917555397611629,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::92423d121bd9df99d437bfad,frozen24_response::cell::trace_gsm8k_llama8b_k10::auprc,frozen24_response,frozen24_response_v1,cell,trace_gsm8k_llama8b_k10,cell,trace_gsm8k_llama8b_k10,gsm8k,llama_8b,trace_gsm8k_llama8b_k10,"[""trace_gsm8k_llama8b_k10""]",1,equal_cell_mean,auprc,True,"[""family_nrm_a""]",family_nrm_a,upcr,0.6894405940989278,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
