row_id,family,fold,label,single:family6,single:unified28,single:gl_liu,single:max_ent,single:mind_gap,median,plurality,sml_mode,sml_median,lsml_mode,lsml_median,ds_mode,ds_median,shift_sml_median,shift_ds_mode
processbench@e8024636bcab::olympiadbench::olympiadbench-780,olympiadbench,0,2,8,10,8,8,8,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::olympiadbench::olympiadbench-781,olympiadbench,0,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-782,olympiadbench,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-783,olympiadbench,0,-1,8,6,6,8,5,6,6,8,8,8,8,8,8,8,8
processbench@e8024636bcab::olympiadbench::olympiadbench-784,olympiadbench,4,-1,0,0,2,2,7,2,0,2,2,2,2,0,0,2,0
processbench@e8024636bcab::olympiadbench::olympiadbench-785,olympiadbench,0,-1,2,0,3,3,3,3,3,3,3,3,3,2,2,3,2
processbench@e8024636bcab::olympiadbench::olympiadbench-786,olympiadbench,2,-1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-787,olympiadbench,3,-1,2,0,2,2,9,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-788,olympiadbench,2,-1,1,3,1,3,3,3,3,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-789,olympiadbench,1,9,6,2,6,10,6,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::olympiadbench::olympiadbench-79,olympiadbench,2,11,11,0,11,11,11,11,11,11,11,11,11,11,11,11,11
processbench@e8024636bcab::olympiadbench::olympiadbench-790,olympiadbench,0,-1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-791,olympiadbench,4,1,2,0,2,1,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-792,olympiadbench,1,-1,7,0,7,7,5,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::olympiadbench::olympiadbench-793,olympiadbench,0,-1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-794,olympiadbench,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-795,olympiadbench,3,-1,0,0,1,3,6,1,0,0,1,3,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-796,olympiadbench,1,-1,5,0,1,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-797,olympiadbench,0,-1,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-798,olympiadbench,4,-1,0,0,1,2,0,0,0,0,1,2,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-799,olympiadbench,0,1,1,0,1,1,6,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-8,olympiadbench,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-80,olympiadbench,0,7,10,10,10,10,3,10,10,10,10,10,10,10,10,10,10
processbench@e8024636bcab::olympiadbench::olympiadbench-800,olympiadbench,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-801,olympiadbench,1,9,1,0,4,0,5,1,0,0,1,0,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-802,olympiadbench,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-803,olympiadbench,3,-1,1,0,3,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-804,olympiadbench,1,13,3,2,3,3,11,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-805,olympiadbench,0,-1,12,12,12,12,1,12,12,12,12,12,12,12,12,12,12
processbench@e8024636bcab::olympiadbench::olympiadbench-806,olympiadbench,0,3,5,5,5,5,9,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-807,olympiadbench,1,-1,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-808,olympiadbench,3,-1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-809,olympiadbench,3,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-81,olympiadbench,2,3,6,0,2,6,4,4,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::olympiadbench::olympiadbench-810,olympiadbench,4,1,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-811,olympiadbench,1,2,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-812,olympiadbench,0,-1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-813,olympiadbench,4,-1,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-814,olympiadbench,4,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-815,olympiadbench,3,-1,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-816,olympiadbench,3,-1,4,0,0,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-817,olympiadbench,1,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-818,olympiadbench,0,-1,5,9,5,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-819,olympiadbench,4,-1,6,1,7,7,9,7,7,7,7,7,7,6,6,7,6
processbench@e8024636bcab::olympiadbench::olympiadbench-82,olympiadbench,2,8,1,0,3,1,9,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-820,olympiadbench,1,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-821,olympiadbench,2,-1,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-822,olympiadbench,0,-1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-823,olympiadbench,1,-1,4,2,4,2,2,2,2,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-824,olympiadbench,1,-1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-825,olympiadbench,3,-1,2,2,2,4,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-826,olympiadbench,3,4,4,5,4,3,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-827,olympiadbench,4,-1,3,0,4,3,5,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-828,olympiadbench,2,-1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-829,olympiadbench,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-83,olympiadbench,3,9,9,0,9,9,10,9,9,9,9,9,9,9,9,9,9
processbench@e8024636bcab::olympiadbench::olympiadbench-830,olympiadbench,0,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-831,olympiadbench,1,-1,2,0,3,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-832,olympiadbench,2,0,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-833,olympiadbench,2,-1,4,4,8,2,7,4,4,4,4,2,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-834,olympiadbench,3,3,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-835,olympiadbench,3,5,13,2,13,5,13,13,13,13,13,13,13,13,13,13,13
processbench@e8024636bcab::olympiadbench::olympiadbench-836,olympiadbench,0,1,3,0,3,5,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-837,olympiadbench,2,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-838,olympiadbench,1,-1,4,0,4,7,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-839,olympiadbench,2,-1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-84,olympiadbench,1,17,8,0,8,8,4,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::olympiadbench::olympiadbench-840,olympiadbench,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-841,olympiadbench,3,-1,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-842,olympiadbench,4,3,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-843,olympiadbench,0,9,9,9,10,9,3,9,9,9,9,9,9,9,9,9,9
processbench@e8024636bcab::olympiadbench::olympiadbench-844,olympiadbench,3,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-845,olympiadbench,2,0,0,0,1,15,19,1,0,0,1,15,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-846,olympiadbench,4,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-847,olympiadbench,2,-1,10,3,3,10,10,10,10,10,10,10,10,10,10,10,10
processbench@e8024636bcab::olympiadbench::olympiadbench-848,olympiadbench,2,-1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-849,olympiadbench,4,-1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-85,olympiadbench,2,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-850,olympiadbench,2,-1,7,0,8,7,6,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::olympiadbench::olympiadbench-851,olympiadbench,2,-1,5,5,4,5,1,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-852,olympiadbench,4,-1,13,9,13,13,13,13,13,13,13,13,13,13,13,13,13
processbench@e8024636bcab::olympiadbench::olympiadbench-853,olympiadbench,0,-1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-854,olympiadbench,0,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-855,olympiadbench,2,-1,1,0,2,1,5,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-856,olympiadbench,4,2,3,3,4,3,5,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-857,olympiadbench,0,-1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-858,olympiadbench,4,0,3,1,1,1,2,1,1,1,1,1,1,3,3,1,3
processbench@e8024636bcab::olympiadbench::olympiadbench-859,olympiadbench,1,4,4,9,4,7,2,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-86,olympiadbench,3,4,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-860,olympiadbench,1,5,4,5,5,4,5,5,5,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-861,olympiadbench,4,-1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-862,olympiadbench,3,-1,1,0,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-863,olympiadbench,3,-1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-864,olympiadbench,2,-1,3,0,3,3,5,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-865,olympiadbench,4,-1,7,0,7,7,8,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::olympiadbench::olympiadbench-866,olympiadbench,0,1,9,0,9,9,9,9,9,9,9,9,9,9,9,9,9
processbench@e8024636bcab::olympiadbench::olympiadbench-867,olympiadbench,1,4,4,0,4,4,6,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-868,olympiadbench,2,-1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-869,olympiadbench,3,-1,0,0,1,6,4,1,0,0,1,6,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-87,olympiadbench,0,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-870,olympiadbench,1,-1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-871,olympiadbench,3,-1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-872,olympiadbench,1,-1,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-873,olympiadbench,1,-1,0,0,6,3,10,3,0,0,3,3,3,0,0,3,0
processbench@e8024636bcab::olympiadbench::olympiadbench-874,olympiadbench,2,-1,2,3,2,3,3,3,3,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-875,olympiadbench,0,-1,0,0,15,15,15,15,15,15,15,15,15,0,0,15,0
processbench@e8024636bcab::olympiadbench::olympiadbench-876,olympiadbench,3,6,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-877,olympiadbench,1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-878,olympiadbench,2,-1,4,3,3,3,3,3,3,3,3,3,3,4,4,3,4
processbench@e8024636bcab::olympiadbench::olympiadbench-879,olympiadbench,0,-1,9,2,2,9,8,8,2,9,9,9,9,9,9,9,9
processbench@e8024636bcab::olympiadbench::olympiadbench-88,olympiadbench,4,6,8,0,7,8,5,7,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::olympiadbench::olympiadbench-880,olympiadbench,4,-1,2,0,2,0,0,0,0,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-881,olympiadbench,2,2,2,2,3,3,3,3,3,3,3,3,3,2,2,3,2
processbench@e8024636bcab::olympiadbench::olympiadbench-882,olympiadbench,1,-1,1,0,4,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-883,olympiadbench,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-884,olympiadbench,4,-1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-885,olympiadbench,0,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-886,olympiadbench,2,-1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-887,olympiadbench,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-888,olympiadbench,4,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-889,olympiadbench,2,-1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-89,olympiadbench,4,4,4,0,5,1,2,2,0,4,4,1,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-890,olympiadbench,0,-1,6,5,4,4,3,4,4,4,4,4,4,6,6,4,6
processbench@e8024636bcab::olympiadbench::olympiadbench-891,olympiadbench,0,4,4,0,10,4,10,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-892,olympiadbench,3,-1,3,2,3,2,1,2,2,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-893,olympiadbench,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-894,olympiadbench,1,0,2,0,1,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-895,olympiadbench,0,4,1,5,4,4,2,4,4,4,4,4,4,1,1,4,1
processbench@e8024636bcab::olympiadbench::olympiadbench-896,olympiadbench,3,-1,3,3,5,5,1,3,3,5,5,5,5,3,3,5,3
processbench@e8024636bcab::olympiadbench::olympiadbench-897,olympiadbench,0,-1,5,5,3,5,3,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-898,olympiadbench,3,1,2,0,2,1,5,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-899,olympiadbench,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-9,olympiadbench,1,3,4,6,5,4,5,5,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-90,olympiadbench,2,5,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-900,olympiadbench,3,0,2,0,3,3,1,2,3,3,3,3,3,2,2,3,2
processbench@e8024636bcab::olympiadbench::olympiadbench-901,olympiadbench,4,-1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-902,olympiadbench,4,-1,4,0,1,1,1,1,1,1,1,1,1,4,4,1,4
processbench@e8024636bcab::olympiadbench::olympiadbench-903,olympiadbench,3,2,1,3,1,2,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-904,olympiadbench,0,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-905,olympiadbench,1,2,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-906,olympiadbench,1,-1,0,0,1,2,9,1,0,0,1,2,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-907,olympiadbench,4,-1,6,0,6,0,6,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::olympiadbench::olympiadbench-908,olympiadbench,0,-1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-909,olympiadbench,2,-1,3,0,4,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-91,olympiadbench,1,6,0,0,5,1,4,1,0,0,1,1,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-910,olympiadbench,4,-1,1,0,2,1,10,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-911,olympiadbench,1,12,12,0,12,12,10,12,12,12,12,12,12,12,12,12,12
processbench@e8024636bcab::olympiadbench::olympiadbench-912,olympiadbench,3,7,3,7,3,3,4,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-913,olympiadbench,2,-1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-914,olympiadbench,4,4,4,1,4,3,7,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-915,olympiadbench,3,2,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-916,olympiadbench,2,-1,3,0,3,3,1,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-917,olympiadbench,2,-1,3,0,2,3,9,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-918,olympiadbench,1,-1,12,0,12,12,10,12,12,12,12,12,12,12,12,12,12
processbench@e8024636bcab::olympiadbench::olympiadbench-919,olympiadbench,0,-1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-92,olympiadbench,4,8,7,9,7,8,8,8,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::olympiadbench::olympiadbench-920,olympiadbench,2,5,5,5,1,5,1,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-921,olympiadbench,1,4,4,3,5,3,8,4,3,3,4,3,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-922,olympiadbench,1,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-923,olympiadbench,3,-1,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-924,olympiadbench,4,-1,1,1,2,3,3,2,1,1,2,3,2,1,1,2,1
processbench@e8024636bcab::olympiadbench::olympiadbench-925,olympiadbench,1,2,2,0,2,5,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-926,olympiadbench,3,-1,4,4,4,4,8,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-927,olympiadbench,1,-1,3,0,10,3,6,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-928,olympiadbench,0,-1,3,0,6,6,6,6,6,6,6,6,6,3,3,6,3
processbench@e8024636bcab::olympiadbench::olympiadbench-929,olympiadbench,1,-1,0,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-93,olympiadbench,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
processbench@e8024636bcab::olympiadbench::olympiadbench-930,olympiadbench,3,-1,2,0,2,0,10,2,0,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-931,olympiadbench,1,-1,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-932,olympiadbench,1,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::olympiadbench::olympiadbench-933,olympiadbench,3,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-934,olympiadbench,0,-1,1,0,2,1,5,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-935,olympiadbench,3,-1,4,0,5,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-936,olympiadbench,2,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-937,olympiadbench,4,-1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-938,olympiadbench,2,5,12,0,12,12,4,12,12,12,12,12,12,12,12,12,12
processbench@e8024636bcab::olympiadbench::olympiadbench-939,olympiadbench,4,1,5,0,5,1,1,1,1,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-94,olympiadbench,4,1,4,5,4,1,7,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-940,olympiadbench,3,1,1,6,1,1,9,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-941,olympiadbench,3,2,2,0,1,2,1,1,1,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-942,olympiadbench,0,-1,1,0,6,1,6,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-943,olympiadbench,1,-1,4,4,4,3,11,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::olympiadbench::olympiadbench-944,olympiadbench,3,-1,9,0,9,9,12,9,9,9,9,9,9,9,9,9,9
processbench@e8024636bcab::olympiadbench::olympiadbench-945,olympiadbench,4,-1,4,0,2,0,4,2,0,0,2,0,2,4,4,2,4
processbench@e8024636bcab::olympiadbench::olympiadbench-946,olympiadbench,0,-1,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-947,olympiadbench,0,-1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::olympiadbench::olympiadbench-948,olympiadbench,0,-1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::olympiadbench::olympiadbench-949,olympiadbench,2,2,1,0,2,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-95,olympiadbench,2,2,1,0,2,6,6,2,6,1,2,6,2,1,1,2,1
processbench@e8024636bcab::olympiadbench::olympiadbench-950,olympiadbench,1,5,2,2,3,2,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-951,olympiadbench,1,-1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-952,olympiadbench,3,-1,3,0,2,3,2,2,2,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-953,olympiadbench,2,-1,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-954,olympiadbench,1,-1,6,0,7,4,3,4,0,6,6,4,6,6,6,6,6
processbench@e8024636bcab::olympiadbench::olympiadbench-955,olympiadbench,3,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::olympiadbench::olympiadbench-956,olympiadbench,3,3,5,5,5,4,7,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::olympiadbench::olympiadbench-957,olympiadbench,3,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::olympiadbench::olympiadbench-958,olympiadbench,2,-1,1,2,6,2,1,2,1,2,2,2,2,2,2,2,2
processbench@e8024636bcab::olympiadbench::olympiadbench-959,olympiadbench,0,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
